iter	MAE:0	RMSE:0	MAE	RMSE
3892	0.03479721615	0.05077378858	0.03536688163	0.05150344479
3893	0.0347967133	0.05077302602	0.03536642913	0.05150285021
3894	0.03479635835	0.05077252321	0.03536617421	0.05150256167
3895	0.03479583676	0.05077200428	0.03536576471	0.05150220809
3896	0.03479544044	0.05077155235	0.03536537672	0.05150185671
3897	0.0347952541	0.05077125253	0.03536525797	0.05150167935
3898	0.03479492848	0.05077079983	0.03536510732	0.05150155127
3899	0.03479436599	0.05077020026	0.03536468356	0.05150123422
3900	0.03479391519	0.05076944563	0.0353645487	0.05150094967
3901	0.03479351876	0.05076888687	0.03536431879	0.05150072104
3902	0.03479300856	0.05076817918	0.03536388171	0.05150007222
3903	0.03479235696	0.05076719188	0.03536343999	0.05149939341
3904	0.03479176313	0.05076641064	0.03536300975	0.05149885362
3905	0.0347913666	0.05076596505	0.03536279311	0.05149859521
3906	0.03479081084	0.05076526211	0.03536226813	0.0514979755
3907	0.03479041013	0.05076489732	0.03536188042	0.05149764217
3908	0.03478947742	0.05076413901	0.03536101272	0.05149708621
3909	0.03478896517	0.05076370083	0.03536067656	0.05149678344
3910	0.03478846256	0.05076307999	0.03536034701	0.05149645954
3911	0.03478805647	0.05076264553	0.03536013809	0.05149626448
3912	0.03478776561	0.05076221238	0.03536007071	0.05149625765
3913	0.03478736249	0.05076147966	0.03535979915	0.05149574421
3914	0.03478713401	0.05076116988	0.03535972002	0.05149556931
3915	0.03478672232	0.05076069126	0.03535942279	0.05149520535
3916	0.03478609783	0.05075960409	0.03535894362	0.05149453277
3917	0.03478575125	0.05075912956	0.03535872326	0.05149424923
3918	0.03478534741	0.05075864134	0.03535835233	0.05149383724
3919	0.03478481279	0.05075791924	0.0353579618	0.05149321868
3920	0.0347842433	0.05075721009	0.03535743711	0.05149265823
3921	0.03478348989	0.05075624804	0.03535684268	0.05149196334
3922	0.03478296416	0.05075543605	0.0353565101	0.05149129299
3923	0.03478232121	0.05075427512	0.03535615494	0.05149065462
3924	0.03478173415	0.05075363313	0.03535557731	0.05149000701
3925	0.03478107773	0.05075290137	0.03535513283	0.05148956791
3926	0.03478072744	0.05075248851	0.03535483492	0.05148921882
3927	0.03478022339	0.05075165161	0.03535450345	0.05148861599
3928	0.03477970003	0.05075088405	0.03535418738	0.05148818879
3929	0.03477929814	0.05075007707	0.03535391715	0.05148770193
3930	0.03477848763	0.05074855232	0.03535309188	0.05148600572
3931	0.03477787398	0.05074765142	0.03535265371	0.05148516733
3932	0.03477739978	0.05074699138	0.0353523104	0.0514848597
3933	0.03477708156	0.05074649159	0.03535216255	0.05148470107
3934	0.03477656504	0.05074580302	0.03535172963	0.05148410353
3935	0.03477605537	0.05074533989	0.03535119616	0.05148371709
3936	0.03477579516	0.05074484252	0.03535095241	0.05148332949
3937	0.0347752179	0.0507441353	0.03535043581	0.05148276794
3938	0.0347747854	0.05074360895	0.03535019015	0.05148244159
3939	0.034774334	0.05074324946	0.03534992057	0.05148224139
3940	0.03477372596	0.05074218242	0.03534937484	0.05148136211
3941	0.03477347488	0.05074175591	0.03534931752	0.05148132605
3942	0.03477309687	0.05074099665	0.03534897898	0.0514807081
3943	0.03477263912	0.05074024712	0.03534862637	0.05148026868
3944	0.03477214861	0.05073930318	0.0353484259	0.05147989004
3945	0.0347715386	0.05073855974	0.03534782751	0.05147919567
3946	0.03477117095	0.0507379888	0.03534747156	0.051478714
3947	0.03477084522	0.05073743867	0.03534720545	0.05147835045
3948	0.0347702524	0.0507365747	0.03534675351	0.05147751978
3949	0.03476967981	0.0507359876	0.03534634843	0.05147714749
3950	0.03476902744	0.05073527929	0.03534602909	0.05147670185
3951	0.03476873747	0.05073495038	0.03534587045	0.05147647659
3952	0.03476841883	0.05073442482	0.0353457303	0.05147646723
3953	0.03476816932	0.0507340626	0.03534552271	0.05147632409
3954	0.03476777952	0.05073343175	0.03534533478	0.05147611735
3955	0.03476748932	0.05073296553	0.03534510598	0.0514757655
3956	0.03476707193	0.05073245715	0.0353448007	0.05147545953
3957	0.03476687065	0.05073215736	0.03534473136	0.05147537689
3958	0.03476622176	0.05073109702	0.03534441231	0.05147476354
3959	0.0347658171	0.05073047968	0.03534408058	0.05147441364
3960	0.03476541272	0.05072985623	0.03534379556	0.05147414904
3961	0.03476459848	0.0507287552	0.03534312296	0.0514732523
3962	0.03476412561	0.05072798717	0.0353428292	0.05147282877
3963	0.03476385261	0.05072761458	0.03534281285	0.05147277739
3964	0.03476341217	0.05072706152	0.03534250628	0.05147248611
3965	0.03476299278	0.05072653024	0.03534221172	0.05147208024
3966	0.03476233567	0.0507255259	0.03534165498	0.05147137245
3967	0.03476182789	0.05072456385	0.03534134796	0.05147091247
3968	0.03476153482	0.05072407424	0.03534124859	0.051470796
3969	0.03476123266	0.05072369198	0.03534107399	0.05147056295
3970	0.03476082476	0.05072316614	0.03534088997	0.05147034866
3971	0.03476041307	0.05072243664	0.03534056086	0.05146977441
3972	0.03475984708	0.05072125571	0.03534023484	0.05146911958
3973	0.03475937848	0.0507204738	0.03533980741	0.0514683747
3974	0.03475889542	0.05071958083	0.03533957395	0.05146809896
3975	0.03475853712	0.0507188301	0.0353392956	0.05146764248
3976	0.03475811668	0.05071813415	0.03533916859	0.05146730631
3977	0.03475761678	0.05071728385	0.03533860918	0.05146632225
3978	0.03475718743	0.05071676057	0.03533821669	0.0514659661
3979	0.03475648471	0.05071524966	0.03533785259	0.0514652867
3980	0.03475585221	0.05071443883	0.03533733709	0.05146475359
3981	0.03475535555	0.05071368956	0.03533709644	0.05146441332
3982	0.03475508491	0.0507132163	0.0353368049	0.05146399501
3983	0.03475419474	0.050712016	0.03533623623	0.0514633922
3984	0.03475363138	0.05071153523	0.03533578626	0.05146301691
3985	0.03475333764	0.05071113027	0.03533558617	0.05146279745
3986	0.03475286549	0.05071046698	0.03533509055	0.05146222393
3987	0.0347525211	0.05070981428	0.03533486102	0.05146173462
3988	0.03475199111	0.05070873284	0.03533451504	0.05146109538
3989	0.03475172776	0.05070830866	0.03533439643	0.05146103043
3990	0.03475135076	0.0507076292	0.03533423401	0.05146072116
3991	0.03475074777	0.05070692483	0.03533360209	0.05145995389
3992	0.03474989818	0.05070569648	0.03533294322	0.05145898675
3993	0.03474933064	0.05070467902	0.03533256459	0.05145838047
3994	0.03474858768	0.05070375797	0.03533204903	0.05145781885
3995	0.03474783828	0.05070293829	0.03533120986	0.05145695809
3996	0.03474715416	0.05070171642	0.0353305853	0.05145597437
3997	0.03474635211	0.05070088316	0.03532998311	0.05145543203
3998	0.03474616166	0.05070067664	0.0353298442	0.05145528544
3999	0.03474534155	0.05069983757	0.03532915921	0.05145468037
4000	0.03474507708	0.05069939002	0.03532883227	0.05145431791
4001	0.0347445772	0.0506987647	0.03532832562	0.05145376969
4002	0.03474428139	0.05069831223	0.03532811266	0.05145344978
4003	0.03474352479	0.05069766947	0.03532750292	0.05145286571
4004	0.03474288798	0.0506968093	0.03532683925	0.05145208993
4005	0.03474225489	0.05069586543	0.03532624402	0.05145139694
4006	0.03474183313	0.05069508749	0.03532601735	0.05145076693
4007	0.0347414137	0.05069460587	0.03532560486	0.05145043834
4008	0.03474089158	0.05069375303	0.03532539957	0.05144993868
4009	0.03474049434	0.05069333559	0.03532506283	0.05144953978
4010	0.03473969779	0.05069268819	0.03532445837	0.05144903325
4011	0.03473909225	0.05069218307	0.03532396367	0.05144861845
4012	0.03473856716	0.05069127833	0.03532374236	0.0514483073
4013	0.03473768289	0.05068977235	0.03532304196	0.05144704013
4014	0.03473726719	0.05068922385	0.03532291313	0.05144682034
4015	0.03473651222	0.05068799379	0.03532248648	0.05144611589
4016	0.03473628529	0.05068755455	0.03532227477	0.05144578461
4017	0.03473562906	0.0506866983	0.03532177399	0.05144516072
4018	0.034735074	0.05068602062	0.03532129207	0.05144457028
4019	0.03473420988	0.05068479227	0.03532054681	0.05144370758
4020	0.03473391433	0.0506840036	0.03532031087	0.05144316431
4021	0.03473349833	0.05068343867	0.03532018841	0.05144295228
4022	0.0347331573	0.05068276032	0.03532000847	0.05144243359
4023	0.03473250143	0.05068157547	0.03531945268	0.05144141135
4024	0.03473225205	0.05068122901	0.03531930843	0.05144122629
4025	0.03473197801	0.05068050113	0.03531898175	0.05144086159
4026	0.03473105683	0.05067913109	0.0353183314	0.05143992551
4027	0.03473076113	0.05067868994	0.03531803239	0.05143960578
4028	0.03473026059	0.05067800162	0.03531779569	0.05143931874
4029	0.03472968055	0.05067709656	0.03531738536	0.05143865185
4030	0.03472909036	0.05067626732	0.03531707796	0.0514382687
4031	0.03472873019	0.0506756627	0.0353168952	0.05143811844
4032	0.03472800687	0.05067474954	0.03531640775	0.051437417
4033	0.03472765286	0.05067413548	0.0353163131	0.05143707412
4034	0.03472714113	0.05067352623	0.03531590385	0.05143661233
4035	0.03472662655	0.05067262168	0.03531548718	0.05143614343
4036	0.03472592858	0.05067156057	0.03531518441	0.05143578255
4037	0.03472511782	0.05067024552	0.03531447608	0.05143473227
4038	0.03472456762	0.05066960203	0.03531416523	0.05143439503
4039	0.03472404988	0.05066877671	0.03531379045	0.05143378301
4040	0.03472358019	0.05066826597	0.03531343955	0.05143338262
4041	0.03472288303	0.05066764654	0.0353128689	0.05143296903
4042	0.03472260327	0.05066738875	0.03531267634	0.05143275851
4043	0.03472206207	0.05066651907	0.03531231429	0.05143220923
4044	0.03472164332	0.05066598895	0.03531196142	0.05143179798
4045	0.03472086097	0.05066526008	0.03531149625	0.05143128429
4046	0.03472036441	0.05066463496	0.03531116093	0.051430903
4047	0.03471994323	0.05066411689	0.03531100625	0.05143055539
4048	0.03471959328	0.05066360537	0.03531096596	0.05143039466
4049	0.0347186777	0.05066281613	0.03531007809	0.0514296335
4050	0.03471815862	0.05066213526	0.03530966638	0.05142915537
4051	0.03471778302	0.05066164103	0.03530942225	0.05142865554
4052	0.03471705919	0.05066079299	0.0353088558	0.05142799461
4053	0.03471648369	0.05066000615	0.03530839774	0.05142724025
4054	0.03471614562	0.0506592624	0.03530829041	0.05142698713
4055	0.03471607172	0.05065919637	0.03530829227	0.05142695453
4056	0.03471560679	0.05065848334	0.03530767067	0.05142625995
4057	0.03471523177	0.05065792163	0.03530744293	0.05142585008
4058	0.03471484077	0.05065743923	0.03530713405	0.051425498
4059	0.03471440442	0.0506570413	0.03530686422	0.05142526963
4060	0.03471403919	0.05065650811	0.03530668497	0.05142487566
4061	0.03471355819	0.05065595884	0.03530627605	0.05142447548
4062	0.03471293649	0.05065494305	0.03530591521	0.05142391254
4063	0.03471241104	0.05065454515	0.03530551153	0.05142361909
4064	0.03471226522	0.05065431762	0.03530546137	0.05142357214
4065	0.03471166369	0.0506534726	0.03530508117	0.05142294036
4066	0.03471122442	0.05065305673	0.03530472587	0.05142258901
4067	0.03471052134	0.05065242838	0.03530408693	0.05142206709
4068	0.03471029047	0.05065213743	0.03530396663	0.05142191143
4069	0.03470998512	0.05065172891	0.03530383831	0.05142175301
4070	0.03470944566	0.05065109926	0.03530344317	0.05142136698
4071	0.03470910037	0.05065066432	0.03530314502	0.05142106812
4072	0.03470878766	0.05065036852	0.03530293542	0.05142099351
4073	0.03470829366	0.05064986495	0.035302458	0.05142054836
4074	0.0347077876	0.05064890351	0.03530208755	0.05141993643
4075	0.03470752932	0.05064848671	0.03530203994	0.05141989455
4076	0.03470689874	0.05064785185	0.03530163228	0.05141950891
4077	0.03470656117	0.05064724893	0.03530144875	0.05141925945
4078	0.03470621355	0.05064654569	0.03530130839	0.05141896807
4079	0.03470541937	0.05064510199	0.03530047705	0.05141744917
4080	0.03470521631	0.05064476523	0.03530035019	0.0514173382
4081	0.03470487585	0.05064412796	0.03530014674	0.05141689554
4082	0.0347040599	0.05064307672	0.0352994491	0.05141597613
4083	0.03470356012	0.05064264522	0.03529898819	0.05141565357
4084	0.03470307537	0.0506420339	0.03529876406	0.05141540093
4085	0.03470246264	0.05064120079	0.03529814095	0.05141462139
4086	0.03470220082	0.05064082647	0.03529793131	0.0514143143
4087	0.0347017129	0.05064008287	0.03529744611	0.05141367969
4088	0.0347010694	0.0506391033	0.03529675383	0.05141290999
4089	0.03470056546	0.05063852378	0.03529641414	0.05141247138
4090	0.03470021559	0.05063802016	0.03529631559	0.05141234723
4091	0.03469970827	0.05063740646	0.03529586355	0.05141183688
4092	0.03469915425	0.05063651359	0.03529548943	0.05141106775
4093	0.03469840336	0.05063548748	0.03529486911	0.05141033471
4094	0.0346978771	0.0506346291	0.03529451442	0.05140959715
4095	0.03469745773	0.05063427426	0.03529420377	0.05140935621
4096	0.03469690079	0.05063364476	0.03529381648	0.05140898214
4097	0.0346961067	0.05063269399	0.03529327079	0.05140843029
4098	0.03469584578	0.05063209797	0.03529315105	0.05140835466
4099	0.03469532314	0.05063158901	0.03529278286	0.05140806356
4100	0.03469505963	0.05063101977	0.03529262099	0.05140760831
4101	0.03469452532	0.05063021598	0.03529225216	0.05140721851
4102	0.03469441632	0.05062998405	0.03529222333	0.05140709886
4103	0.03469401776	0.0506294123	0.03529218918	0.05140700974
4104	0.03469372985	0.05062895939	0.03529210356	0.05140688945
4105	0.03469331586	0.05062830059	0.03529204684	0.05140675778
4106	0.03469285888	0.05062778742	0.03529181171	0.05140652078
4107	0.03469250876	0.05062737184	0.03529149551	0.05140620688
4108	0.03469187535	0.05062624456	0.03529095894	0.051405125
4109	0.03469147098	0.05062562304	0.03529064768	0.05140462473
4110	0.03469103408	0.05062503242	0.03529030555	0.05140439776
4111	0.03469072946	0.05062442881	0.03528994917	0.05140385951
4112	0.03469010098	0.05062376217	0.03528939577	0.05140334436
4113	0.03468961498	0.05062311499	0.03528902457	0.05140289566
4114	0.03468912339	0.05062257614	0.03528858064	0.0514024712
4115	0.03468895021	0.05062219913	0.03528845093	0.05140220137
4116	0.03468866514	0.05062170269	0.03528833031	0.05140193692
4117	0.03468826089	0.05062118333	0.03528806665	0.05140169081
4118	0.03468798826	0.05062081936	0.03528786167	0.05140146571
4119	0.03468751136	0.05062000291	0.03528745748	0.0514008126
4120	0.03468698716	0.0506193802	0.03528709148	0.05140038725
4121	0.0346867367	0.05061889058	0.03528696328	0.05140009561
4122	0.0346864509	0.05061845711	0.03528693604	0.05139993222
4123	0.03468603764	0.05061790746	0.03528674117	0.05139955415
4124	0.03468524823	0.05061685466	0.0352860573	0.05139873745
4125	0.03468469675	0.05061616539	0.03528551984	0.05139795592
4126	0.03468416641	0.05061517961	0.03528489494	0.05139714655
4127	0.0346834323	0.05061411949	0.03528430922	0.05139637379
4128	0.03468272828	0.05061309024	0.0352837311	0.05139545493
4129	0.0346822271	0.05061230977	0.0352834392	0.05139509689
4130	0.03468153323	0.05061134096	0.03528290501	0.05139438042
4131	0.03468125148	0.05061100123	0.03528270533	0.05139413865
4132	0.03468079673	0.05061010083	0.03528237894	0.05139357769
4133	0.03468041519	0.05060954446	0.03528213284	0.05139318152
4134	0.03468010042	0.05060911942	0.03528197468	0.05139289983
4135	0.03467962588	0.05060826301	0.03528171807	0.05139265231
4136	0.03467923046	0.05060768947	0.03528153038	0.05139237772
4137	0.03467896754	0.05060728987	0.03528148327	0.05139224067
4138	0.03467866494	0.05060672272	0.03528140122	0.0513921635
4139	0.03467852877	0.05060644251	0.03528136015	0.05139202029
4140	0.03467784154	0.05060556554	0.0352808098	0.05139141752
4141	0.0346775556	0.05060522449	0.03528057826	0.05139120603
4142	0.03467688219	0.05060395246	0.0352800659	0.05139048902
4143	0.03467656838	0.05060353625	0.03527981996	0.05139020631
4144	0.03467638326	0.05060327185	0.03527970873	0.05139008415
4145	0.03467599719	0.0506026216	0.03527937321	0.05138952135
4146	0.03467551487	0.05060186944	0.03527909718	0.05138918572
4147	0.0346748759	0.05060102688	0.03527877915	0.05138865308
4148	0.03467458118	0.05060050799	0.03527863478	0.05138836008
4149	0.03467418789	0.05059977585	0.03527841056	0.0513877661
4150	0.03467380817	0.05059910471	0.03527821289	0.05138740466
4151	0.034673457	0.05059870048	0.03527792512	0.05138711893
4152	0.03467334553	0.05059855969	0.03527786722	0.05138706768
4153	0.03467305983	0.0505981207	0.03527769339	0.05138682063
4154	0.03467255655	0.05059716015	0.0352771947	0.05138603783
4155	0.03467228147	0.05059679919	0.03527707922	0.05138596023
4156	0.03467185739	0.05059623247	0.03527697221	0.05138575826
4157	0.03467156486	0.05059580658	0.03527690369	0.05138565888
4158	0.0346710404	0.0505953196	0.03527642427	0.05138527139
4159	0.03467046358	0.05059461391	0.03527607715	0.0513849467
4160	0.03467008711	0.05059422943	0.03527588294	0.05138472844
4161	0.0346696893	0.05059373235	0.03527568794	0.05138441515
4162	0.03466915514	0.05059319456	0.0352754177	0.05138412713
4163	0.03466891387	0.05059285234	0.03527537455	0.05138410893
4164	0.0346684061	0.05059192316	0.03527489702	0.05138328349
4165	0.0346676104	0.05059055249	0.03527424478	0.05138201384
4166	0.03466732837	0.05058989876	0.03527403402	0.05138174277
4167	0.03466697911	0.05058950015	0.03527367954	0.05138130344
4168	0.03466643859	0.05058891149	0.03527329125	0.05138091525
4169	0.03466561484	0.05058814489	0.03527248391	0.05138029055
4170	0.03466479837	0.05058672363	0.03527171641	0.05137893856
4171	0.03466445086	0.05058620415	0.03527160403	0.05137870759
4172	0.03466419743	0.05058591949	0.03527150026	0.05137861094
4173	0.03466374662	0.05058533911	0.0352712683	0.05137828477
4174	0.03466338838	0.05058483881	0.03527088909	0.0513778275
4175	0.03466296991	0.05058450583	0.03527063386	0.05137764875
4176	0.03466266622	0.05058410608	0.03527054867	0.05137749012
4177	0.03466233284	0.0505836984	0.03527034663	0.05137724877
4178	0.03466198223	0.05058326267	0.0352701327	0.05137696883
4179	0.03466162032	0.05058289458	0.03526993327	0.0513767927
4180	0.03466121702	0.0505821119	0.03526974078	0.05137632719
4181	0.03466103146	0.0505818507	0.03526953739	0.05137608044
4182	0.03466056275	0.05058119212	0.03526927298	0.05137561239
4183	0.03466012328	0.05058073001	0.03526885497	0.05137517068
4184	0.03465989168	0.05058029416	0.0352687458	0.05137499677
4185	0.03465962171	0.05057977288	0.03526872196	0.05137492704
4186	0.03465907334	0.05057900888	0.03526816086	0.05137414322
4187	0.03465869239	0.05057825489	0.03526795133	0.05137381651
4188	0.03465809568	0.05057737838	0.03526767788	0.0513733444
4189	0.03465746959	0.05057659899	0.03526711405	0.05137255028
4190	0.03465709557	0.05057600046	0.03526695633	0.0513723649
4191	0.03465681144	0.05057566413	0.03526662239	0.0513720298
4192	0.03465616497	0.05057515941	0.03526602372	0.05137160664
4193	0.03465580206	0.05057444699	0.03526578691	0.05137138352
4194	0.03465506047	0.0505732449	0.03526513954	0.05137023083
4195	0.03465460197	0.05057271351	0.03526491151	0.0513699174
4196	0.0346540871	0.05057217872	0.03526439059	0.05136943297
4197	0.0346530887	0.05057060488	0.03526366355	0.05136813274
4198	0.03465291666	0.05057041785	0.03526353635	0.05136798188
4199	0.03465263602	0.05057004819	0.03526325333	0.05136756629
4200	0.03465226406	0.05056949907	0.03526319072	0.05136739421
4201	0.03465201172	0.05056896574	0.03526305159	0.05136717452
4202	0.03465166099	0.05056835093	0.03526294157	0.05136691149
4203	0.03465090239	0.05056705816	0.03526265138	0.05136608496
4204	0.03465048068	0.05056655295	0.03526249287	0.05136599238
4205	0.03464984785	0.05056608966	0.03526190566	0.05136557283
4206	0.0346494532	0.0505656624	0.03526159674	0.05136529002
4207	0.0346491019	0.05056500365	0.0352613882	0.05136473897
4208	0.03464872562	0.05056439484	0.03526127848	0.05136457914
4209	0.03464823487	0.05056360726	0.03526114723	0.05136416631
4210	0.03464772096	0.05056266656	0.03526093314	0.0513638753
4211	0.03464728783	0.05056208791	0.03526062774	0.0513635136
4212	0.034646944	0.05056164921	0.0352603455	0.05136313712
4213	0.03464659076	0.05056113729	0.0352600597	0.05136282839
4214	0.03464622721	0.05056072241	0.03525971484	0.0513625581
4215	0.0346457132	0.05055988594	0.03525917937	0.05136183799
4216	0.03464538995	0.05055929562	0.03525884238	0.05136149064
4217	0.03464501806	0.05055870191	0.03525862246	0.05136129738
4218	0.0346446842	0.05055836815	0.03525847304	0.05136111343
4219	0.03464395776	0.05055751534	0.03525797944	0.05136053222
4220	0.03464313397	0.05055652064	0.03525734431	0.05135978531
4221	0.0346426476	0.05055597541	0.03525700556	0.05135930713
4222	0.03464231106	0.05055545195	0.03525682864	0.05135899154
4223	0.03464169524	0.05055458735	0.03525636568	0.05135827873
4224	0.03464093062	0.05055382371	0.03525568801	0.05135758413
4225	0.03464050006	0.05055347314	0.03525541665	0.05135736237
4226	0.03463997029	0.05055273395	0.03525508694	0.05135690923
4227	0.03463982009	0.05055255032	0.03525506245	0.05135688314
4228	0.03463961022	0.05055224798	0.03525500501	0.05135675527
4229	0.03463911502	0.05055185292	0.0352546577	0.05135651952
4230	0.03463844062	0.0505512022	0.03525420544	0.05135609361
4231	0.03463764816	0.05055033426	0.03525342447	0.05135535591
4232	0.03463708958	0.05054954284	0.03525292879	0.05135483018
4233	0.03463662893	0.05054860839	0.03525263058	0.05135440118
4234	0.0346362257	0.0505480827	0.03525240222	0.05135426256
4235	0.03463591501	0.05054766904	0.03525232519	0.05135406761
4236	0.03463558167	0.05054735635	0.03525213395	0.05135396239
4237	0.03463496525	0.0505466242	0.03525168438	0.05135340933
4238	0.03463408495	0.05054524276	0.03525110765	0.05135257876
4239	0.0346337418	0.05054458244	0.03525082601	0.05135209997
4240	0.03463345882	0.05054412306	0.03525061676	0.05135185899
4241	0.0346331143	0.05054371529	0.03525046843	0.05135163017
4242	0.0346327394	0.05054311576	0.03525021648	0.05135120575
4243	0.03463246552	0.05054281058	0.03525000333	0.05135100738
4244	0.03463191649	0.0505418188	0.0352495706	0.05135017312
4245	0.03463147955	0.05054085703	0.03524943959	0.05134978564
4246	0.0346313287	0.05054067118	0.03524934376	0.0513497147
4247	0.03463070876	0.05053973274	0.03524888216	0.05134911866
4248	0.03463024966	0.05053899121	0.03524855244	0.05134846221
4249	0.03462982082	0.05053850523	0.03524814627	0.05134806281
4250	0.03462920268	0.05053775296	0.03524788214	0.05134761199
4251	0.03462870089	0.05053709728	0.0352475786	0.05134719557
4252	0.03462824818	0.05053631518	0.03524709351	0.05134650438
4253	0.03462774061	0.0505353097	0.03524679618	0.05134610948
4254	0.03462754512	0.05053505219	0.03524663595	0.05134592901
4255	0.03462718445	0.05053455564	0.0352464382	0.05134567333
4256	0.03462675181	0.0505339364	0.03524626188	0.05134540848
4257	0.03462662916	0.05053341568	0.03524621521	0.05134524
4258	0.03462578481	0.05053263803	0.03524541762	0.05134452595
4259	0.03462519015	0.05053218975	0.03524501368	0.0513441808
4260	0.03462445656	0.05053096385	0.03524470644	0.05134339425
4261	0.03462397609	0.05053035206	0.03524443347	0.05134302785
4262	0.03462351357	0.05052963675	0.03524410624	0.05134261216
4263	0.03462298261	0.05052913364	0.03524371543	0.05134232911
4264	0.03462284925	0.05052902148	0.03524362439	0.0513422465
4265	0.03462247973	0.05052865294	0.03524326253	0.05134190355
4266	0.03462180286	0.05052743188	0.03524271341	0.05134096527
4267	0.03462146959	0.05052697205	0.03524248696	0.05134070691
4268	0.0346209536	0.05052648502	0.03524212732	0.05134034309
4269	0.0346203615	0.05052597822	0.03524177434	0.05134007388
4270	0.03461973657	0.05052521176	0.03524143603	0.05133968436
4271	0.034619005	0.05052417269	0.0352408959	0.05133893551
4272	0.03461864535	0.05052355474	0.03524085129	0.05133858355
4273	0.03461829608	0.0505232436	0.03524064111	0.05133839135
4274	0.03461789647	0.05052252044	0.035240513	0.05133814023
4275	0.0346175873	0.0505220942	0.03524024804	0.05133782807
4276	0.03461715862	0.05052130884	0.03523986489	0.05133744668
4277	0.03461707961	0.05052123488	0.03523979356	0.05133738124
4278	0.03461670297	0.0505208586	0.03523960177	0.05133717045
4279	0.03461639627	0.05052042484	0.0352394229	0.0513369293
4280	0.03461582847	0.05051993776	0.03523908572	0.05133667517
4281	0.03461556749	0.05051956679	0.03523901871	0.05133668163
4282	0.03461513123	0.05051891186	0.03523866295	0.0513361365
4283	0.0346144251	0.05051801879	0.03523820388	0.05133565526
4284	0.03461382878	0.0505171778	0.03523774887	0.05133499383
4285	0.0346134872	0.05051660366	0.03523746256	0.05133441223
4286	0.03461300372	0.05051596941	0.03523726413	0.05133410454
4287	0.03461263752	0.05051539675	0.03523707832	0.05133394204
4288	0.03461222119	0.05051482359	0.03523672652	0.05133339864
4289	0.03461176936	0.0505140175	0.03523628252	0.05133280374
4290	0.03461154607	0.05051362261	0.03523610352	0.05133246663
4291	0.03461132327	0.05051334133	0.03523592631	0.05133225811
4292	0.03461105843	0.05051294975	0.03523565522	0.05133195304
4293	0.03461041761	0.05051216752	0.03523529365	0.05133166101
4294	0.0346102816	0.05051191085	0.03523520097	0.05133147418
4295	0.03460981229	0.05051140503	0.03523491618	0.05133115585
4296	0.03460912815	0.05051051621	0.03523437891	0.05133049901
4297	0.03460892919	0.05051022002	0.03523439125	0.05133048098
4298	0.03460868913	0.05050996408	0.03523419196	0.05133029981
4299	0.03460821014	0.05050924611	0.03523402641	0.05133013497
4300	0.03460769781	0.05050872745	0.0352336063	0.05132970678
4301	0.03460743174	0.05050833954	0.03523341384	0.05132947935
4302	0.03460680218	0.05050699828	0.03523286518	0.0513282812
4303	0.03460631357	0.0505064973	0.03523262422	0.05132802439
4304	0.03460610986	0.05050602711	0.03523242716	0.05132774499
4305	0.03460548526	0.0505052059	0.03523201733	0.05132727836
4306	0.03460525072	0.05050498893	0.0352317555	0.05132707005
4307	0.03460479519	0.05050355754	0.0352316235	0.05132640121
4308	0.03460453963	0.05050319276	0.03523153779	0.05132629048
4309	0.0346039221	0.05050246398	0.03523116383	0.05132586205
4310	0.03460326853	0.0505014678	0.03523072538	0.05132527087
4311	0.03460268919	0.05050067127	0.03523015225	0.05132443785
4312	0.03460241565	0.05050004595	0.03522996033	0.05132407219
4313	0.03460172739	0.05049908441	0.03522955051	0.05132345542
4314	0.0346011849	0.05049842401	0.03522905535	0.0513228469
4315	0.03460099077	0.05049811742	0.03522894801	0.05132263667
4316	0.03460057244	0.05049772479	0.03522869051	0.05132245263
4317	0.03460023801	0.05049739674	0.0352284427	0.05132225136
4318	0.03459990377	0.05049690464	0.0352282409	0.05132192804
4319	0.03459929161	0.05049603226	0.03522786238	0.0513212176
4320	0.03459875326	0.05049525828	0.03522741368	0.05132065256
4321	0.03459796273	0.0504942872	0.03522684364	0.05132005634
4322	0.03459724958	0.05049362542	0.03522607295	0.05131944022
4323	0.03459721192	0.05049350299	0.03522605921	0.05131936916
4324	0.03459657135	0.05049266558	0.035225586	0.05131866998
4325	0.03459589103	0.05049179983	0.03522494916	0.05131808191
4326	0.0345953241	0.05049097834	0.03522463643	0.05131756287
4327	0.03459487009	0.05049047209	0.03522423279	0.05131716756
4328	0.03459454322	0.05049005716	0.03522403152	0.05131688514
4329	0.03459416184	0.05048956303	0.03522375022	0.05131646514
4330	0.03459379147	0.05048904331	0.0352235206	0.05131615465
4331	0.03459367147	0.05048884044	0.03522344517	0.05131608079
4332	0.03459297377	0.05048796323	0.03522297648	0.05131543619
4333	0.03459240848	0.05048737885	0.03522258245	0.05131512545
4334	0.03459211167	0.05048691082	0.03522240634	0.05131486099
4335	0.0345919008	0.05048678226	0.03522224699	0.05131476492
4336	0.03459164837	0.05048624862	0.03522213496	0.05131463484
4337	0.03459102621	0.05048557469	0.03522156959	0.0513141603
4338	0.03459058303	0.05048480146	0.03522117037	0.05131353516
4339	0.0345901587	0.05048399917	0.0352208687	0.05131288357
4340	0.03458992245	0.05048372739	0.03522075295	0.05131271665
4341	0.0345894297	0.05048307959	0.03522037228	0.0513122413
4342	0.03458901526	0.0504824472	0.03522006935	0.0513119717
