ID,Calories_Burned
TEST_3488,8.420429
TEST_3489,40.258842
TEST_3490,10.529704
TEST_3491,142.96985
TEST_3492,91.95091
TEST_3493,35.30878
TEST_3494,31.781975
TEST_3495,75.33238
TEST_3496,6.287414
TEST_3497,120.59714
TEST_3498,118.53381
TEST_3499,94.086586
TEST_3500,42.791805
TEST_3501,59.7087
TEST_3502,145.30951
TEST_3503,105.69603
TEST_3504,107.89958
TEST_3505,143.58505
TEST_3506,169.80058
TEST_3507,150.19376
TEST_3508,124.366936
TEST_3509,53.63877
TEST_3510,19.776163
TEST_3511,68.24618
TEST_3512,62.793114
TEST_3513,79.22613
TEST_3514,55.49964
TEST_3515,14.774026
TEST_3516,43.807255
TEST_3517,112.54022
TEST_3518,129.14813
TEST_3519,36.62344
TEST_3520,17.409704
TEST_3521,94.4834
TEST_3522,65.67265
TEST_3523,140.5828
TEST_3524,24.080954
TEST_3525,235.68088
TEST_3526,197.25273
TEST_3527,159.13615
TEST_3528,109.809395
TEST_3529,21.242828
TEST_3530,13.108706
TEST_3531,87.71232
TEST_3532,112.46469
TEST_3533,61.746418
TEST_3534,88.5617
TEST_3535,205.17989
TEST_3536,73.10044
TEST_3537,65.61183
TEST_3538,105.567184
TEST_3539,2.5442407
TEST_3540,131.98361
TEST_3541,175.35574
TEST_3542,63.017067
TEST_3543,12.313658
TEST_3544,127.3311
TEST_3545,21.945541
TEST_3546,166.15596
TEST_3547,32.240982
TEST_3548,89.90972
TEST_3549,6.8581276
TEST_3550,72.24715
TEST_3551,178.91177
TEST_3552,162.8345
TEST_3553,76.541016
TEST_3554,94.341644
TEST_3555,163.84805
TEST_3556,61.90548
TEST_3557,70.664795
TEST_3558,170.75052
TEST_3559,70.02843
TEST_3560,79.92212
TEST_3561,137.38705
TEST_3562,12.197092
TEST_3563,140.59499
TEST_3564,81.68525
TEST_3565,98.96663
TEST_3566,161.2713
TEST_3567,5.063471
TEST_3568,66.649574
TEST_3569,151.4056
TEST_3570,43.55805
TEST_3571,33.682148
TEST_3572,36.45544
TEST_3573,20.200563
TEST_3574,52.232063
TEST_3575,7.366085
TEST_3576,135.9717
TEST_3577,144.68324
TEST_3578,89.048515
TEST_3579,47.849323
TEST_3580,76.427986
TEST_3581,165.26573
TEST_3582,6.4491615
TEST_3583,7.8389916
TEST_3584,157.62656
TEST_3585,15.050093
TEST_3586,59.856266
TEST_3587,18.657038
TEST_3588,98.823616
TEST_3589,63.722046
TEST_3590,154.18684
TEST_3591,24.615929
TEST_3592,18.940378
TEST_3593,45.036377
TEST_3594,8.12434
TEST_3595,142.8756
TEST_3596,67.356415
TEST_3597,39.161655
TEST_3598,182.8639
TEST_3599,30.1163
TEST_3600,74.15901
TEST_3601,35.548637
TEST_3602,198.41257
TEST_3603,11.439211
TEST_3604,89.97309
TEST_3605,60.523666
TEST_3606,30.202795
TEST_3607,14.226695
TEST_3608,104.614136
TEST_3609,115.77949
TEST_3610,49.03842
TEST_3611,145.31805
TEST_3612,113.5645
TEST_3613,44.499847
TEST_3614,58.57716
TEST_3615,160.57983
TEST_3616,263.37054
TEST_3617,20.974123
TEST_3618,84.65236
TEST_3619,67.92306
TEST_3620,92.032326
TEST_3621,120.92312
TEST_3622,96.210976
TEST_3623,19.68708
TEST_3624,29.855938
TEST_3625,25.841368
TEST_3626,37.244247
TEST_3627,57.575348
TEST_3628,112.11095
TEST_3629,102.05619
TEST_3630,69.07381
TEST_3631,44.633076
TEST_3632,14.8369665
TEST_3633,5.9745173
TEST_3634,170.37685
TEST_3635,58.089462
TEST_3636,216.08952
TEST_3637,91.22378
TEST_3638,7.2815742
TEST_3639,15.777127
TEST_3640,115.82252
TEST_3641,164.48743
TEST_3642,41.437794
TEST_3643,30.058867
TEST_3644,146.89876
TEST_3645,66.86766
TEST_3646,43.4518
TEST_3647,112.5303
TEST_3648,43.772232
TEST_3649,54.137936
TEST_3650,123.19966
TEST_3651,202.31503
TEST_3652,13.693945
TEST_3653,17.679977
TEST_3654,95.49519
TEST_3655,88.9712
TEST_3656,82.73995
TEST_3657,139.84508
TEST_3658,144.40007
TEST_3659,161.35501
TEST_3660,125.14269
TEST_3661,87.06481
TEST_3662,76.5412
TEST_3663,16.729097
TEST_3664,48.773106
TEST_3665,15.917688
TEST_3666,168.74348
TEST_3667,192.56815
TEST_3668,72.47211
TEST_3669,139.60184
TEST_3670,8.612562
TEST_3671,127.99312
TEST_3672,27.076504
TEST_3673,204.83182
TEST_3674,110.88741
TEST_3675,82.15306
TEST_3676,58.77479
TEST_3677,50.68296
TEST_3678,206.10718
TEST_3679,99.236855
TEST_3680,17.99874
TEST_3681,138.79309
TEST_3682,88.321304
TEST_3683,57.93716
TEST_3684,56.06911
TEST_3685,110.05352
TEST_3686,16.766516
TEST_3687,144.88332
TEST_3688,110.45147
TEST_3689,202.43246
TEST_3690,162.94281
TEST_3691,255.95056
TEST_3692,16.019323
TEST_3693,90.135574
TEST_3694,105.90577
TEST_3695,73.07742
TEST_3696,66.29474
TEST_3697,88.40741
TEST_3698,91.84665
TEST_3699,60.719135
TEST_3700,180.0156
TEST_3701,120.09121
TEST_3702,88.59966
TEST_3703,58.014256
TEST_3704,32.325085
TEST_3705,70.50913
TEST_3706,196.38057
TEST_3707,61.326103
TEST_3708,25.579947
TEST_3709,45.22586
TEST_3710,107.53694
TEST_3711,158.36005
TEST_3712,35.15684
TEST_3713,96.57168
TEST_3714,95.08361
TEST_3715,73.94835
TEST_3716,13.126608
TEST_3717,139.12846
TEST_3718,130.02707
TEST_3719,34.62113
TEST_3720,24.850376
TEST_3721,33.017643
TEST_3722,229.50525
TEST_3723,178.08664
TEST_3724,95.55111
TEST_3725,57.71096
TEST_3726,48.914246
TEST_3727,139.82864
TEST_3728,207.54317
TEST_3729,31.106098
TEST_3730,40.62138
TEST_3731,36.604355
TEST_3732,125.48848
TEST_3733,60.818813
TEST_3734,166.7321
TEST_3735,192.47517
TEST_3736,8.871893
TEST_3737,19.376373
TEST_3738,90.80922
TEST_3739,153.7221
TEST_3740,3.7218437
TEST_3741,139.71365
TEST_3742,171.86888
TEST_3743,71.39256
TEST_3744,112.372604
TEST_3745,69.45467
TEST_3746,47.662373
TEST_3747,4.3975134
TEST_3748,102.19225
TEST_3749,176.28474
TEST_3750,181.00253
TEST_3751,170.95319
TEST_3752,21.13206
TEST_3753,116.814606
TEST_3754,59.557873
TEST_3755,107.97106
TEST_3756,148.25128
TEST_3757,109.78405
TEST_3758,101.44565
TEST_3759,98.24129
TEST_3760,45.488583
TEST_3761,35.626274
TEST_3762,36.815647
TEST_3763,10.397523
TEST_3764,40.251034
TEST_3765,10.978364
TEST_3766,143.36586
TEST_3767,8.047751
TEST_3768,25.416279
TEST_3769,185.08755
TEST_3770,156.9426
TEST_3771,50.8023
TEST_3772,14.892762
TEST_3773,84.2455
TEST_3774,28.788025
TEST_3775,175.5195
TEST_3776,189.66571
TEST_3777,3.9416063
TEST_3778,38.73105
TEST_3779,61.138645
TEST_3780,66.49249
TEST_3781,107.464424
TEST_3782,13.589095
TEST_3783,31.497963
TEST_3784,54.552315
TEST_3785,102.685295
TEST_3786,18.145182
TEST_3787,78.78331
TEST_3788,181.01953
TEST_3789,73.78069
TEST_3790,93.32004
TEST_3791,124.03944
TEST_3792,2.7732015
TEST_3793,13.589146
TEST_3794,137.05971
TEST_3795,70.96614
TEST_3796,7.8826494
TEST_3797,18.6881
TEST_3798,58.433445
TEST_3799,251.524
TEST_3800,91.52586
TEST_3801,5.9972253
TEST_3802,40.319675
TEST_3803,98.771225
TEST_3804,42.019035
TEST_3805,208.16661
TEST_3806,96.5591
TEST_3807,19.516256
TEST_3808,68.71591
TEST_3809,68.299065
TEST_3810,158.26135
TEST_3811,51.406525
TEST_3812,75.73115
TEST_3813,170.29268
TEST_3814,153.1231
TEST_3815,117.963524
TEST_3816,179.88521
TEST_3817,118.40634
TEST_3818,137.46227
TEST_3819,141.44185
TEST_3820,16.915531
TEST_3821,17.923
TEST_3822,121.79462
TEST_3823,203.914
TEST_3824,197.36478
TEST_3825,71.24868
TEST_3826,154.16443
TEST_3827,20.78368
TEST_3828,90.964516
TEST_3829,181.22757
TEST_3830,18.994757
TEST_3831,42.94454
TEST_3832,114.260376
TEST_3833,87.177124
TEST_3834,108.3962
TEST_3835,85.846725
TEST_3836,76.007515
TEST_3837,136.54327
TEST_3838,50.016674
TEST_3839,36.830727
TEST_3840,148.19287
TEST_3841,101.68369
TEST_3842,126.857735
TEST_3843,81.95357
TEST_3844,229.31693
TEST_3845,74.43287
TEST_3846,46.114937
TEST_3847,38.979534
TEST_3848,40.003117
TEST_3849,77.44385
TEST_3850,98.21078
TEST_3851,188.64246
TEST_3852,81.365234
TEST_3853,6.500504
TEST_3854,28.891127
TEST_3855,76.01849
TEST_3856,88.659424
TEST_3857,62.044796
TEST_3858,62.0208
TEST_3859,24.153013
TEST_3860,156.5593
TEST_3861,91.0429
TEST_3862,9.727871
TEST_3863,69.59559
TEST_3864,73.56819
TEST_3865,16.183365
TEST_3866,12.268914
TEST_3867,12.86485
TEST_3868,91.908005
TEST_3869,19.99364
TEST_3870,18.851244
TEST_3871,228.59009
TEST_3872,89.21043
TEST_3873,140.35922
TEST_3874,152.17807
TEST_3875,159.6945
TEST_3876,97.21768
TEST_3877,42.44954
TEST_3878,121.91228
TEST_3879,31.173113
TEST_3880,162.93944
TEST_3881,122.91119
TEST_3882,178.77328
TEST_3883,230.53407
TEST_3884,46.89098
TEST_3885,58.31066
TEST_3886,128.72328
TEST_3887,169.8621
TEST_3888,24.656881
TEST_3889,84.462265
TEST_3890,7.7392945
TEST_3891,103.759056
TEST_3892,53.49324
TEST_3893,154.91843
TEST_3894,45.42256
TEST_3895,44.648132
TEST_3896,74.79106
TEST_3897,230.38252
TEST_3898,54.76736
TEST_3899,66.833855
TEST_3900,157.72052
TEST_3901,136.81703
TEST_3902,82.16386
TEST_3903,108.995415
TEST_3904,52.052814
TEST_3905,66.01851
TEST_3906,134.22429
TEST_3907,124.36525
TEST_3908,22.18379
TEST_3909,6.5953827
TEST_3910,177.42645
TEST_3911,8.669864
TEST_3912,19.981499
TEST_3913,39.27102
TEST_3914,18.93532
TEST_3915,121.34275
TEST_3916,13.148715
TEST_3917,185.94815
TEST_3918,245.49228
TEST_3919,132.93675
TEST_3920,179.37062
TEST_3921,204.22206
TEST_3922,36.2107
TEST_3923,111.17098
TEST_3924,45.941265
TEST_3925,89.1651
TEST_3926,95.8078
TEST_3927,99.43717
TEST_3928,113.17626
TEST_3929,143.9157
TEST_3930,19.514
TEST_3931,88.86151
TEST_3932,140.12991
TEST_3933,99.926216
TEST_3934,28.769941
TEST_3935,13.068247
TEST_3936,66.0908
TEST_3937,101.793434
TEST_3938,95.09016
TEST_3939,64.423225
TEST_3940,14.46536
TEST_3941,72.11764
TEST_3942,209.96384
TEST_3943,60.8546
TEST_3944,12.356387
TEST_3945,27.126358
TEST_3946,82.918
TEST_3947,125.33086
TEST_3948,3.987823
TEST_3949,81.41637
TEST_3950,11.063603
TEST_3951,16.594328
TEST_3952,50.588623
TEST_3953,195.29741
TEST_3954,130.78
TEST_3955,62.309086
TEST_3956,42.50683
TEST_3957,81.379715
TEST_3958,96.26457
TEST_3959,119.65566
TEST_3960,41.72994
TEST_3961,93.16463
TEST_3962,159.0055
TEST_3963,99.79405
TEST_3964,21.38948
TEST_3965,129.10811
TEST_3966,82.31117
TEST_3967,48.077114
TEST_3968,149.31529
TEST_3969,30.1355
TEST_3970,100.81752
TEST_3971,174.68407
TEST_3972,6.2458477
TEST_3973,126.79599
TEST_3974,8.77614
TEST_3975,101.98737
TEST_3976,12.637958
TEST_3977,100.45896
TEST_3978,29.555471
TEST_3979,76.21298
TEST_3980,6.7879863
TEST_3981,69.372536
TEST_3982,25.06946
TEST_3983,178.59587
TEST_3984,167.2902
TEST_3985,10.087361
TEST_3986,10.165328
TEST_3987,84.20252
TEST_3988,99.27762
TEST_3989,89.894394
TEST_3990,188.21559
TEST_3991,51.975365
TEST_3992,114.20225
TEST_3993,109.14787
TEST_3994,9.09947
TEST_3995,4.996858
TEST_3996,52.926067
TEST_3997,244.39731
TEST_3998,52.75022
TEST_3999,39.791126
TEST_4000,73.91314
TEST_4001,83.84755
TEST_4002,43.780987
TEST_4003,196.41971
TEST_4004,29.390469
TEST_4005,34.003307
TEST_4006,192.36269
TEST_4007,62.557487
TEST_4008,101.59905
TEST_4009,124.83628
TEST_4010,14.318791
TEST_4011,162.38106
TEST_4012,176.30098
TEST_4013,150.10614
TEST_4014,207.76321
TEST_4015,184.39424
TEST_4016,3.340908
TEST_4017,1.473223
TEST_4018,33.418186
TEST_4019,63.146374
TEST_4020,107.09255
TEST_4021,34.643177
TEST_4022,107.5612
TEST_4023,48.72186
TEST_4024,196.78716
TEST_4025,88.08448
TEST_4026,132.63075
TEST_4027,107.5221
TEST_4028,171.20345
TEST_4029,214.13618
TEST_4030,171.35709
TEST_4031,106.385765
TEST_4032,79.44823
TEST_4033,60.347248
TEST_4034,114.020294
TEST_4035,84.53783
TEST_4036,111.209694
TEST_4037,4.823532
TEST_4038,170.68958
TEST_4039,28.928057
TEST_4040,9.075012
TEST_4041,187.30966
TEST_4042,145.95299
TEST_4043,97.45356
TEST_4044,104.88522
TEST_4045,43.92933
TEST_4046,165.96913
TEST_4047,25.679697
TEST_4048,71.87508
TEST_4049,39.184418
TEST_4050,97.05519
TEST_4051,11.050252
TEST_4052,26.445684
TEST_4053,22.861637
TEST_4054,28.245092
TEST_4055,6.65168
TEST_4056,29.009167
TEST_4057,56.90963
TEST_4058,124.59984
TEST_4059,13.246272
TEST_4060,224.00798
TEST_4061,209.07693
TEST_4062,184.81487
TEST_4063,4.428636
TEST_4064,49.787563
TEST_4065,132.8525
TEST_4066,56.73546
TEST_4067,12.754809
TEST_4068,104.38274
TEST_4069,24.874058
TEST_4070,88.59975
TEST_4071,144.86899
TEST_4072,93.13171
TEST_4073,168.65726
TEST_4074,48.760006
TEST_4075,44.50526
TEST_4076,89.72284
TEST_4077,192.18073
TEST_4078,153.07767
TEST_4079,95.456345
TEST_4080,96.71242
TEST_4081,49.706223
TEST_4082,20.34284
TEST_4083,175.2015
TEST_4084,12.444394
TEST_4085,81.2102
TEST_4086,112.53288
TEST_4087,31.956987
TEST_4088,21.9281
TEST_4089,195.59744
TEST_4090,14.418022
TEST_4091,102.14542
TEST_4092,50.3222
TEST_4093,132.3601
TEST_4094,54.19895
TEST_4095,90.9817
TEST_4096,115.48746
TEST_4097,97.835915
TEST_4098,12.690977
TEST_4099,232.23549
TEST_4100,24.620527
TEST_4101,209.62799
TEST_4102,96.824486
TEST_4103,170.41537
TEST_4104,58.993904
TEST_4105,46.43747
TEST_4106,69.53216
TEST_4107,193.51653
TEST_4108,81.57393
TEST_4109,48.9
TEST_4110,67.57021
TEST_4111,9.885903
TEST_4112,74.94616
TEST_4113,79.93088
TEST_4114,24.779308
TEST_4115,207.02182
TEST_4116,20.03005
TEST_4117,30.039146
TEST_4118,154.07666
TEST_4119,123.47261
TEST_4120,91.94061
TEST_4121,76.82581
TEST_4122,14.617199
TEST_4123,42.264122
TEST_4124,70.46021
TEST_4125,72.9647
TEST_4126,203.04823
TEST_4127,103.53314
TEST_4128,100.448586
TEST_4129,111.35376
TEST_4130,111.20115
TEST_4131,2.7027075
TEST_4132,111.662155
TEST_4133,13.051611
TEST_4134,47.033737
TEST_4135,167.24861
TEST_4136,116.351425
TEST_4137,95.06238
TEST_4138,6.5477257
TEST_4139,141.19395
TEST_4140,9.576672
TEST_4141,111.16699
TEST_4142,59.740845
TEST_4143,124.79741
TEST_4144,108.42582
TEST_4145,65.27394
TEST_4146,34.741642
TEST_4147,28.307283
TEST_4148,155.69617
TEST_4149,30.036533
TEST_4150,165.80544
TEST_4151,13.190403
TEST_4152,179.75755
TEST_4153,138.94084
TEST_4154,93.92979
TEST_4155,169.33936
TEST_4156,113.28008
TEST_4157,187.1686
TEST_4158,211.79683
TEST_4159,56.540863
TEST_4160,71.0911
TEST_4161,131.82234
TEST_4162,103.72147
TEST_4163,98.74803
TEST_4164,131.69017
TEST_4165,33.115425
TEST_4166,126.23331
TEST_4167,41.58359
TEST_4168,89.46586
TEST_4169,205.22945
TEST_4170,11.254017
TEST_4171,209.39635
TEST_4172,93.54426
TEST_4173,133.18785
TEST_4174,31.31497
TEST_4175,108.88034
TEST_4176,179.81377
TEST_4177,128.01913
TEST_4178,31.260077
TEST_4179,11.949864
TEST_4180,48.30236
TEST_4181,121.76521
TEST_4182,175.03426
TEST_4183,67.24618
TEST_4184,62.560608
TEST_4185,88.244
TEST_4186,6.2430797
TEST_4187,62.907547
TEST_4188,171.0663
TEST_4189,32.07714
TEST_4190,30.94691
TEST_4191,91.85437
TEST_4192,27.849285
TEST_4193,12.591805
TEST_4194,22.14564
TEST_4195,87.38592
TEST_4196,118.72594
TEST_4197,58.52035
TEST_4198,109.95263
TEST_4199,5.188802
TEST_4200,81.23067
TEST_4201,103.76627
TEST_4202,24.91855
TEST_4203,14.149845
TEST_4204,81.71009
TEST_4205,181.21951
TEST_4206,103.43977
TEST_4207,103.6352
TEST_4208,161.9805
TEST_4209,109.65545
TEST_4210,53.390274
TEST_4211,27.777834
TEST_4212,15.862091
TEST_4213,22.5017
TEST_4214,69.616684
TEST_4215,94.812096
TEST_4216,111.39667
TEST_4217,58.909298
TEST_4218,39.432453
TEST_4219,165.7617
TEST_4220,48.441025
TEST_4221,10.698236
TEST_4222,100.35225
TEST_4223,196.34995
TEST_4224,63.860596
TEST_4225,12.788943
TEST_4226,128.05127
TEST_4227,172.49338
TEST_4228,57.85947
TEST_4229,183.96747
TEST_4230,109.561485
TEST_4231,105.977486
TEST_4232,198.13116
TEST_4233,158.60841
TEST_4234,153.24419
TEST_4235,178.42368
TEST_4236,84.848145
TEST_4237,3.4102237
TEST_4238,203.6415
TEST_4239,6.0164537
TEST_4240,112.005554
TEST_4241,54.601646
TEST_4242,4.4479256
TEST_4243,149.1803
TEST_4244,104.29958
TEST_4245,159.35942
TEST_4246,35.613068
TEST_4247,113.216415
TEST_4248,20.7894
TEST_4249,96.4103
TEST_4250,148.17043
TEST_4251,163.89894
TEST_4252,46.17423
TEST_4253,159.81311
TEST_4254,178.61069
TEST_4255,51.178593
TEST_4256,111.02439
TEST_4257,13.513947
TEST_4258,136.09921
TEST_4259,16.409187
TEST_4260,106.243484
TEST_4261,18.531528
TEST_4262,138.11395
TEST_4263,130.69351
TEST_4264,35.949856
TEST_4265,62.22386
TEST_4266,172.70421
TEST_4267,95.94754
TEST_4268,117.32729
TEST_4269,188.06528
TEST_4270,13.524565
TEST_4271,152.97786
TEST_4272,121.84042
TEST_4273,17.769024
TEST_4274,55.169907
TEST_4275,147.51538
TEST_4276,106.346146
TEST_4277,32.45062
TEST_4278,66.54451
TEST_4279,20.70227
TEST_4280,16.51272
TEST_4281,22.427221
TEST_4282,137.39369
TEST_4283,192.44243
TEST_4284,12.063896
TEST_4285,134.60834
TEST_4286,28.349203
TEST_4287,19.859707
TEST_4288,41.204975
TEST_4289,55.717587
TEST_4290,124.984024
TEST_4291,169.43921
TEST_4292,183.3261
TEST_4293,56.042637
TEST_4294,152.68005
TEST_4295,83.17369
TEST_4296,160.00679
TEST_4297,174.33557
TEST_4298,48.3661
TEST_4299,189.89009
TEST_4300,65.895
TEST_4301,112.711784
TEST_4302,213.60234
TEST_4303,112.67006
TEST_4304,159.43419
TEST_4305,94.55843
TEST_4306,191.52893
TEST_4307,168.36159
TEST_4308,152.57388
TEST_4309,163.00652
TEST_4310,37.671986
TEST_4311,91.80468
TEST_4312,46.223473
TEST_4313,125.158516
TEST_4314,195.4101
TEST_4315,142.83104
TEST_4316,82.73133
TEST_4317,16.63269
TEST_4318,69.56986
TEST_4319,66.47349
TEST_4320,138.78958
TEST_4321,223.24207
TEST_4322,123.131935
TEST_4323,14.661666
TEST_4324,144.92088
TEST_4325,135.24203
TEST_4326,44.12295
TEST_4327,92.44541
TEST_4328,36.25898
TEST_4329,72.82466
TEST_4330,170.54723
TEST_4331,84.54722
TEST_4332,113.36311
TEST_4333,211.32796
TEST_4334,27.808548
TEST_4335,41.63701
TEST_4336,92.71961
TEST_4337,38.651493
TEST_4338,41.95676
TEST_4339,115.7785
TEST_4340,93.25448
TEST_4341,213.16411
TEST_4342,141.30669
TEST_4343,166.25824
TEST_4344,83.32883
TEST_4345,22.564709
TEST_4346,28.203255
TEST_4347,40.509045
TEST_4348,232.01967
TEST_4349,83.127
TEST_4350,186.88733
TEST_4351,173.89232
TEST_4352,134.30614
TEST_4353,112.90314
TEST_4354,90.611336
TEST_4355,56.512608
TEST_4356,34.640057
TEST_4357,42.22128
TEST_4358,6.934021
TEST_4359,24.440584
TEST_4360,65.189186
TEST_4361,114.302475
TEST_4362,141.58575
TEST_4363,110.15341
TEST_4364,148.03136
TEST_4365,30.869825
TEST_4366,55.16927
TEST_4367,155.15186
TEST_4368,171.65195
TEST_4369,32.483738
TEST_4370,187.76749
TEST_4371,33.798256
TEST_4372,89.12839
TEST_4373,10.639706
TEST_4374,145.44789
TEST_4375,73.51615
TEST_4376,29.236866
TEST_4377,31.612787
TEST_4378,140.95653
TEST_4379,35.281776
TEST_4380,143.12044
TEST_4381,27.84087
TEST_4382,135.59885
TEST_4383,7.396404
TEST_4384,70.471954
TEST_4385,133.29958
TEST_4386,148.41283
TEST_4387,156.77235
TEST_4388,220.78078
TEST_4389,59.390144
TEST_4390,22.21486
TEST_4391,13.412262
TEST_4392,166.28568
TEST_4393,69.86745
TEST_4394,152.5224
TEST_4395,27.772087
TEST_4396,77.304726
TEST_4397,14.673041
TEST_4398,145.44675
TEST_4399,58.880077
TEST_4400,109.08108
TEST_4401,133.24695
TEST_4402,52.458565
TEST_4403,16.894587
TEST_4404,27.558615
TEST_4405,231.75114
TEST_4406,26.341845
TEST_4407,71.536476
TEST_4408,49.52508
TEST_4409,189.65352
TEST_4410,184.25183
TEST_4411,29.356554
TEST_4412,5.766613
TEST_4413,155.87628
TEST_4414,42.911564
TEST_4415,129.81618
TEST_4416,108.627304
TEST_4417,26.658863
TEST_4418,183.87689
TEST_4419,67.630646
TEST_4420,154.17357
TEST_4421,76.10011
TEST_4422,180.62073
TEST_4423,165.94228
TEST_4424,95.355644
TEST_4425,234.23611
TEST_4426,42.89501
TEST_4427,4.043244
TEST_4428,28.837017
TEST_4429,62.471245
TEST_4430,45.02489
TEST_4431,153.24817
TEST_4432,144.31598
TEST_4433,116.34236
TEST_4434,16.66457
TEST_4435,134.98985
TEST_4436,35.381397
TEST_4437,134.34146
TEST_4438,43.772358
TEST_4439,159.94757
TEST_4440,21.635159
TEST_4441,25.620285
TEST_4442,15.739901
TEST_4443,73.183914
TEST_4444,11.071302
TEST_4445,152.39992
TEST_4446,22.215805
TEST_4447,25.395702
TEST_4448,25.037827
TEST_4449,23.528769
TEST_4450,56.46972
TEST_4451,16.103418
TEST_4452,33.945763
TEST_4453,167.64314
TEST_4454,112.484375
TEST_4455,33.66102
TEST_4456,124.171
TEST_4457,134.86191
TEST_4458,177.8372
TEST_4459,199.4347
TEST_4460,129.16315
TEST_4461,233.52759
TEST_4462,84.58203
TEST_4463,60.006596
TEST_4464,183.82198
TEST_4465,193.97714
TEST_4466,49.748295
TEST_4467,28.406113
TEST_4468,49.11225
TEST_4469,78.79212
TEST_4470,33.376724
TEST_4471,61.63933
TEST_4472,140.66806
TEST_4473,162.32977
TEST_4474,264.1841
TEST_4475,102.791504
TEST_4476,31.495882
TEST_4477,184.77608
TEST_4478,15.067999
TEST_4479,252.71007
TEST_4480,137.52945
TEST_4481,38.20328
TEST_4482,232.09416
TEST_4483,118.14631
TEST_4484,31.83185
TEST_4485,258.88412
TEST_4486,59.98628
TEST_4487,84.16395
TEST_4488,50.59892
TEST_4489,81.66162
TEST_4490,14.259767
TEST_4491,25.950079
TEST_4492,81.163895
TEST_4493,1.8555493
TEST_4494,128.47357
TEST_4495,41.264805
TEST_4496,40.078053
TEST_4497,29.484848
TEST_4498,201.2564
TEST_4499,136.16331
TEST_4500,9.623737
TEST_4501,116.48316
TEST_4502,107.72074
TEST_4503,180.06268
TEST_4504,11.951095
TEST_4505,94.45695
TEST_4506,26.95659
TEST_4507,231.03792
TEST_4508,167.13232
TEST_4509,101.76897
TEST_4510,36.653744
TEST_4511,35.105488
TEST_4512,133.32076
TEST_4513,166.81929
TEST_4514,214.25641
TEST_4515,122.61418
TEST_4516,7.5230017
TEST_4517,44.812263
TEST_4518,63.69032
TEST_4519,40.32144
TEST_4520,143.97606
TEST_4521,103.03257
TEST_4522,42.081272
TEST_4523,13.985953
TEST_4524,5.1687274
TEST_4525,26.52287
TEST_4526,55.65415
TEST_4527,81.551506
TEST_4528,42.11749
TEST_4529,40.8366
TEST_4530,19.66295
TEST_4531,64.04737
TEST_4532,43.744827
TEST_4533,3.3216605
TEST_4534,7.1634827
TEST_4535,95.85341
TEST_4536,22.901505
TEST_4537,20.971375
TEST_4538,115.20107
TEST_4539,84.62778
TEST_4540,82.69221
TEST_4541,12.119732
TEST_4542,3.2240655
TEST_4543,136.79643
TEST_4544,11.736049
TEST_4545,186.09648
TEST_4546,84.95408
TEST_4547,66.26153
TEST_4548,91.45002
TEST_4549,47.823048
TEST_4550,16.74718
TEST_4551,55.713722
TEST_4552,142.37729
TEST_4553,17.508419
TEST_4554,70.27479
TEST_4555,85.30368
TEST_4556,78.44505
TEST_4557,110.7964
TEST_4558,38.912422
TEST_4559,41.746822
TEST_4560,13.582145
TEST_4561,118.04374
TEST_4562,85.63851
TEST_4563,183.57285
TEST_4564,124.012314
TEST_4565,223.19856
TEST_4566,60.841015
TEST_4567,154.44685
TEST_4568,127.0573
TEST_4569,60.76216
TEST_4570,210.90723
TEST_4571,185.18002
TEST_4572,52.86655
TEST_4573,158.90353
TEST_4574,31.138817
TEST_4575,151.6435
TEST_4576,63.362103
TEST_4577,183.71411
TEST_4578,23.73259
TEST_4579,101.55023
TEST_4580,203.2547
TEST_4581,55.115536
TEST_4582,39.312172
TEST_4583,174.64569
TEST_4584,198.81738
TEST_4585,29.000683
TEST_4586,40.89783
TEST_4587,93.341774
TEST_4588,124.95127
TEST_4589,19.092947
TEST_4590,61.4135
TEST_4591,96.941605
TEST_4592,74.77451
TEST_4593,125.01997
TEST_4594,13.709491
TEST_4595,93.89567
TEST_4596,13.527081
TEST_4597,173.70595
TEST_4598,78.53464
TEST_4599,88.98915
TEST_4600,115.02075
TEST_4601,25.04529
TEST_4602,103.089775
TEST_4603,108.49801
TEST_4604,76.62517
TEST_4605,16.940344
TEST_4606,12.053043
TEST_4607,27.260546
TEST_4608,135.4306
TEST_4609,17.743963
TEST_4610,169.02513
TEST_4611,23.384033
TEST_4612,130.1127
TEST_4613,51.111862
TEST_4614,178.46252
TEST_4615,3.7729704
TEST_4616,202.82774
TEST_4617,166.28903
TEST_4618,55.896854
TEST_4619,176.3018
TEST_4620,110.22149
TEST_4621,124.582146
TEST_4622,34.15494
TEST_4623,79.96281
TEST_4624,136.7868
TEST_4625,50.875526
TEST_4626,154.44452
TEST_4627,14.294882
TEST_4628,99.05083
TEST_4629,116.95697
TEST_4630,30.282745
TEST_4631,91.907585
TEST_4632,88.76258
TEST_4633,61.612045
TEST_4634,164.18697
TEST_4635,58.83804
TEST_4636,2.199352
TEST_4637,101.65533
TEST_4638,103.87895
TEST_4639,35.34178
TEST_4640,126.11581
TEST_4641,53.06194
TEST_4642,26.162216
TEST_4643,29.087585
TEST_4644,54.89442
TEST_4645,108.55324
TEST_4646,50.63725
TEST_4647,9.570822
TEST_4648,69.75688
TEST_4649,177.96646
TEST_4650,143.33551
TEST_4651,206.00024
