ID,Calories_Burned
TEST_3488,8.461221
TEST_3489,39.73914
TEST_3490,10.903398
TEST_3491,140.07881
TEST_3492,93.71252
TEST_3493,34.46748
TEST_3494,30.747791
TEST_3495,75.69647
TEST_3496,7.355031
TEST_3497,119.96516
TEST_3498,118.86216
TEST_3499,96.61698
TEST_3500,42.86862
TEST_3501,60.446987
TEST_3502,145.42041
TEST_3503,107.457375
TEST_3504,111.15458
TEST_3505,141.99374
TEST_3506,169.503
TEST_3507,150.30525
TEST_3508,124.550156
TEST_3509,54.600624
TEST_3510,18.945839
TEST_3511,67.19853
TEST_3512,62.938496
TEST_3513,79.89622
TEST_3514,55.67046
TEST_3515,14.835693
TEST_3516,43.24287
TEST_3517,113.807396
TEST_3518,128.28659
TEST_3519,36.377777
TEST_3520,17.094248
TEST_3521,94.81425
TEST_3522,65.78963
TEST_3523,141.52571
TEST_3524,24.036432
TEST_3525,233.1232
TEST_3526,195.46205
TEST_3527,160.15335
TEST_3528,108.12983
TEST_3529,21.384151
TEST_3530,13.233692
TEST_3531,88.19656
TEST_3532,111.774414
TEST_3533,62.48986
TEST_3534,90.62894
TEST_3535,205.59537
TEST_3536,73.38585
TEST_3537,66.03122
TEST_3538,104.711685
TEST_3539,3.135389
TEST_3540,131.45688
TEST_3541,176.1492
TEST_3542,62.43467
TEST_3543,12.709279
TEST_3544,129.69884
TEST_3545,20.607029
TEST_3546,168.4501
TEST_3547,31.991344
TEST_3548,92.14859
TEST_3549,7.088782
TEST_3550,70.44102
TEST_3551,177.68167
TEST_3552,161.54076
TEST_3553,76.06156
TEST_3554,92.6111
TEST_3555,165.52379
TEST_3556,61.2445
TEST_3557,73.48074
TEST_3558,170.52159
TEST_3559,69.16372
TEST_3560,81.23364
TEST_3561,135.4965
TEST_3562,12.53616
TEST_3563,144.43643
TEST_3564,84.01198
TEST_3565,99.75188
TEST_3566,162.4548
TEST_3567,4.493265
TEST_3568,66.02686
TEST_3569,149.40073
TEST_3570,45.155937
TEST_3571,33.930405
TEST_3572,35.828735
TEST_3573,20.326267
TEST_3574,55.612206
TEST_3575,8.002434
TEST_3576,136.24886
TEST_3577,143.42018
TEST_3578,88.64716
TEST_3579,47.362324
TEST_3580,76.75938
TEST_3581,164.53561
TEST_3582,5.992896
TEST_3583,6.881471
TEST_3584,156.96329
TEST_3585,15.086486
TEST_3586,60.949966
TEST_3587,18.237804
TEST_3588,97.61331
TEST_3589,63.79654
TEST_3590,152.11464
TEST_3591,25.168459
TEST_3592,19.118221
TEST_3593,44.223434
TEST_3594,7.294645
TEST_3595,138.9389
TEST_3596,68.20476
TEST_3597,39.42265
TEST_3598,178.84625
TEST_3599,30.902159
TEST_3600,74.68879
TEST_3601,36.10712
TEST_3602,199.83496
TEST_3603,11.126352
TEST_3604,90.712425
TEST_3605,59.00388
TEST_3606,30.167692
TEST_3607,13.225215
TEST_3608,106.705696
TEST_3609,115.76594
TEST_3610,48.94278
TEST_3611,144.54749
TEST_3612,114.45227
TEST_3613,44.934147
TEST_3614,58.321644
TEST_3615,161.75389
TEST_3616,262.6853
TEST_3617,22.154379
TEST_3618,84.37323
TEST_3619,68.30074
TEST_3620,90.768105
TEST_3621,119.662445
TEST_3622,96.9647
TEST_3623,19.464201
TEST_3624,28.838356
TEST_3625,26.839457
TEST_3626,37.984398
TEST_3627,57.084972
TEST_3628,110.33685
TEST_3629,101.831505
TEST_3630,65.99809
TEST_3631,45.977123
TEST_3632,14.799171
TEST_3633,6.336592
TEST_3634,172.47609
TEST_3635,58.749626
TEST_3636,216.70122
TEST_3637,90.14775
TEST_3638,7.15375
TEST_3639,15.3787365
TEST_3640,116.1182
TEST_3641,164.11977
TEST_3642,41.851658
TEST_3643,30.419897
TEST_3644,147.44814
TEST_3645,67.61074
TEST_3646,43.973614
TEST_3647,109.81298
TEST_3648,42.868626
TEST_3649,53.86328
TEST_3650,123.34552
TEST_3651,202.04381
TEST_3652,13.854407
TEST_3653,17.840708
TEST_3654,93.5981
TEST_3655,88.925735
TEST_3656,85.31456
TEST_3657,139.03378
TEST_3658,143.82596
TEST_3659,162.2139
TEST_3660,125.063644
TEST_3661,85.97846
TEST_3662,76.871216
TEST_3663,17.387035
TEST_3664,48.66339
TEST_3665,15.632994
TEST_3666,166.55252
TEST_3667,192.858
TEST_3668,72.048836
TEST_3669,141.02788
TEST_3670,8.322935
TEST_3671,126.23471
TEST_3672,27.720627
TEST_3673,208.99718
TEST_3674,111.55697
TEST_3675,81.66293
TEST_3676,59.88063
TEST_3677,49.83129
TEST_3678,207.51155
TEST_3679,99.238434
TEST_3680,17.826607
TEST_3681,137.75198
TEST_3682,87.71098
TEST_3683,56.204502
TEST_3684,56.105255
TEST_3685,112.007225
TEST_3686,16.19962
TEST_3687,145.27495
TEST_3688,108.56724
TEST_3689,200.95895
TEST_3690,162.40767
TEST_3691,258.87067
TEST_3692,15.595905
TEST_3693,90.11656
TEST_3694,103.26451
TEST_3695,74.69719
TEST_3696,66.57622
TEST_3697,88.90647
TEST_3698,93.34517
TEST_3699,61.730095
TEST_3700,178.347
TEST_3701,119.530914
TEST_3702,90.8586
TEST_3703,59.446228
TEST_3704,32.450787
TEST_3705,69.274315
TEST_3706,195.29826
TEST_3707,60.378956
TEST_3708,25.520277
TEST_3709,42.139053
TEST_3710,107.310394
TEST_3711,159.60832
TEST_3712,36.08997
TEST_3713,96.76889
TEST_3714,94.95854
TEST_3715,72.724556
TEST_3716,13.121061
TEST_3717,138.17618
TEST_3718,130.8354
TEST_3719,33.16352
TEST_3720,25.533508
TEST_3721,32.696068
TEST_3722,231.39383
TEST_3723,176.69014
TEST_3724,94.61853
TEST_3725,59.377396
TEST_3726,48.04877
TEST_3727,139.82416
TEST_3728,208.57455
TEST_3729,31.78483
TEST_3730,42.823868
TEST_3731,37.554665
TEST_3732,125.16289
TEST_3733,59.62088
TEST_3734,165.30762
TEST_3735,193.23611
TEST_3736,8.569033
TEST_3737,19.317741
TEST_3738,89.40952
TEST_3739,153.23526
TEST_3740,3.9328532
TEST_3741,139.84454
TEST_3742,171.28293
TEST_3743,69.09991
TEST_3744,113.48434
TEST_3745,69.38243
TEST_3746,48.083065
TEST_3747,4.843413
TEST_3748,102.11182
TEST_3749,175.67422
TEST_3750,180.89966
TEST_3751,173.01187
TEST_3752,20.923143
TEST_3753,117.95683
TEST_3754,58.73796
TEST_3755,106.90401
TEST_3756,145.49237
TEST_3757,108.97798
TEST_3758,100.51899
TEST_3759,96.29017
TEST_3760,45.34248
TEST_3761,35.43932
TEST_3762,36.767536
TEST_3763,11.455867
TEST_3764,40.13773
TEST_3765,10.872206
TEST_3766,143.06322
TEST_3767,7.8175025
TEST_3768,25.133396
TEST_3769,186.01202
TEST_3770,158.14261
TEST_3771,50.086777
TEST_3772,14.55552
TEST_3773,84.92987
TEST_3774,28.38686
TEST_3775,177.84889
TEST_3776,190.9652
TEST_3777,3.409051
TEST_3778,38.418056
TEST_3779,60.21267
TEST_3780,66.47243
TEST_3781,106.45044
TEST_3782,13.525325
TEST_3783,31.514362
TEST_3784,53.91641
TEST_3785,102.94122
TEST_3786,17.077915
TEST_3787,79.33607
TEST_3788,181.56732
TEST_3789,71.950905
TEST_3790,94.088745
TEST_3791,121.65544
TEST_3792,2.132847
TEST_3793,13.938081
TEST_3794,138.2694
TEST_3795,72.14423
TEST_3796,7.547806
TEST_3797,18.33085
TEST_3798,59.009247
TEST_3799,255.37898
TEST_3800,90.584595
TEST_3801,5.8203855
TEST_3802,39.67952
TEST_3803,98.22195
TEST_3804,42.652767
TEST_3805,207.2712
TEST_3806,95.036514
TEST_3807,20.295784
TEST_3808,69.17549
TEST_3809,68.664505
TEST_3810,161.07523
TEST_3811,52.275936
TEST_3812,76.6461
TEST_3813,170.85948
TEST_3814,149.90532
TEST_3815,118.61226
TEST_3816,179.17416
TEST_3817,120.4715
TEST_3818,137.44873
TEST_3819,141.7087
TEST_3820,16.98337
TEST_3821,17.760607
TEST_3822,119.805084
TEST_3823,204.51808
TEST_3824,196.35658
TEST_3825,70.62311
TEST_3826,153.6733
TEST_3827,20.688704
TEST_3828,93.00864
TEST_3829,183.0319
TEST_3830,18.93709
TEST_3831,42.776485
TEST_3832,114.3625
TEST_3833,86.94459
TEST_3834,108.24039
TEST_3835,87.04656
TEST_3836,75.76548
TEST_3837,136.93126
TEST_3838,50.328186
TEST_3839,37.499954
TEST_3840,149.14046
TEST_3841,103.07733
TEST_3842,124.77039
TEST_3843,82.40557
TEST_3844,228.86308
TEST_3845,73.01841
TEST_3846,45.202423
TEST_3847,38.86452
TEST_3848,39.61003
TEST_3849,77.44546
TEST_3850,98.09517
TEST_3851,188.4954
TEST_3852,81.298805
TEST_3853,6.5202174
TEST_3854,29.491547
TEST_3855,75.57813
TEST_3856,89.00858
TEST_3857,61.560528
TEST_3858,62.229706
TEST_3859,24.173796
TEST_3860,153.12227
TEST_3861,89.35488
TEST_3862,10.205609
TEST_3863,69.8746
TEST_3864,74.61456
TEST_3865,16.97617
TEST_3866,12.187322
TEST_3867,12.75244
TEST_3868,91.25815
TEST_3869,19.854568
TEST_3870,19.17826
TEST_3871,228.7837
TEST_3872,89.51764
TEST_3873,140.84888
TEST_3874,151.72108
TEST_3875,158.28885
TEST_3876,95.889946
TEST_3877,42.31946
TEST_3878,121.41873
TEST_3879,30.486809
TEST_3880,164.80788
TEST_3881,121.067604
TEST_3882,180.67982
TEST_3883,235.31578
TEST_3884,47.08219
TEST_3885,58.03183
TEST_3886,126.233185
TEST_3887,170.27992
TEST_3888,24.676228
TEST_3889,83.75556
TEST_3890,8.1987095
TEST_3891,102.38249
TEST_3892,54.15859
TEST_3893,153.68256
TEST_3894,44.580803
TEST_3895,44.94074
TEST_3896,74.07474
TEST_3897,234.23315
TEST_3898,54.791405
TEST_3899,66.95911
TEST_3900,156.80862
TEST_3901,137.65585
TEST_3902,79.66973
TEST_3903,107.969505
TEST_3904,52.70813
TEST_3905,65.38592
TEST_3906,132.07332
TEST_3907,126.013336
TEST_3908,22.793741
TEST_3909,6.8652344
TEST_3910,176.81824
TEST_3911,8.692137
TEST_3912,21.617504
TEST_3913,40.028034
TEST_3914,19.196589
TEST_3915,119.15325
TEST_3916,14.015366
TEST_3917,185.28914
TEST_3918,248.06984
TEST_3919,133.49309
TEST_3920,181.33429
TEST_3921,202.886
TEST_3922,35.45518
TEST_3923,111.82334
TEST_3924,45.216526
TEST_3925,88.26156
TEST_3926,98.06087
TEST_3927,95.52296
TEST_3928,122.30651
TEST_3929,142.00363
TEST_3930,19.634632
TEST_3931,89.15084
TEST_3932,141.27519
TEST_3933,101.9048
TEST_3934,29.044619
TEST_3935,13.228924
TEST_3936,65.134834
TEST_3937,102.9319
TEST_3938,94.90231
TEST_3939,64.40988
TEST_3940,15.927224
TEST_3941,69.72428
TEST_3942,209.78935
TEST_3943,61.256382
TEST_3944,12.246062
TEST_3945,29.96848
TEST_3946,81.2794
TEST_3947,125.34223
TEST_3948,4.931552
TEST_3949,81.48585
TEST_3950,11.965519
TEST_3951,17.4662
TEST_3952,51.55325
TEST_3953,195.0071
TEST_3954,129.15016
TEST_3955,63.305016
TEST_3956,42.342888
TEST_3957,85.57054
TEST_3958,96.98126
TEST_3959,116.88492
TEST_3960,41.206272
TEST_3961,93.52885
TEST_3962,159.0478
TEST_3963,99.63444
TEST_3964,21.820862
TEST_3965,126.63454
TEST_3966,82.2419
TEST_3967,48.33923
TEST_3968,150.47565
TEST_3969,29.613266
TEST_3970,100.57452
TEST_3971,175.47118
TEST_3972,7.30097
TEST_3973,127.971
TEST_3974,8.264605
TEST_3975,102.4107
TEST_3976,12.9062605
TEST_3977,100.30225
TEST_3978,28.926651
TEST_3979,77.30756
TEST_3980,6.939334
TEST_3981,68.16703
TEST_3982,25.1833
TEST_3983,181.04274
TEST_3984,167.28732
TEST_3985,10.616646
TEST_3986,10.250258
TEST_3987,83.561935
TEST_3988,99.06744
TEST_3989,92.847694
TEST_3990,192.44553
TEST_3991,52.660427
TEST_3992,115.74757
TEST_3993,109.54454
TEST_3994,8.405079
TEST_3995,3.472075
TEST_3996,54.0768
TEST_3997,245.31665
TEST_3998,54.16289
TEST_3999,38.773766
TEST_4000,75.730705
TEST_4001,84.5637
TEST_4002,42.96341
TEST_4003,197.80498
TEST_4004,29.703325
TEST_4005,33.60562
TEST_4006,194.80815
TEST_4007,62.92498
TEST_4008,95.33833
TEST_4009,124.31816
TEST_4010,14.043936
TEST_4011,162.55121
TEST_4012,176.02516
TEST_4013,150.43759
TEST_4014,209.429
TEST_4015,184.2214
TEST_4016,4.231611
TEST_4017,2.0532463
TEST_4018,33.12917
TEST_4019,63.79548
TEST_4020,103.50437
TEST_4021,34.52426
TEST_4022,108.94488
TEST_4023,49.68406
TEST_4024,194.72594
TEST_4025,86.428085
TEST_4026,132.31108
TEST_4027,104.601555
TEST_4028,174.56302
TEST_4029,217.43745
TEST_4030,171.90529
TEST_4031,107.11725
TEST_4032,77.91866
TEST_4033,58.59976
TEST_4034,111.96092
TEST_4035,84.661865
TEST_4036,112.368576
TEST_4037,4.339432
TEST_4038,171.01099
TEST_4039,29.427286
TEST_4040,9.46623
TEST_4041,190.78293
TEST_4042,146.35472
TEST_4043,95.98907
TEST_4044,102.082085
TEST_4045,44.367622
TEST_4046,170.01611
TEST_4047,25.519978
TEST_4048,72.51998
TEST_4049,38.741505
TEST_4050,96.31464
TEST_4051,10.964393
TEST_4052,27.465038
TEST_4053,21.974777
TEST_4054,27.141405
TEST_4055,7.5801263
TEST_4056,29.650373
TEST_4057,57.490078
TEST_4058,125.736465
TEST_4059,13.663193
TEST_4060,225.08194
TEST_4061,211.41048
TEST_4062,184.44347
TEST_4063,4.271521
TEST_4064,51.078224
TEST_4065,135.34584
TEST_4066,57.166664
TEST_4067,12.212276
TEST_4068,106.37718
TEST_4069,24.840889
TEST_4070,90.86437
TEST_4071,146.07567
TEST_4072,90.97605
TEST_4073,169.34822
TEST_4074,47.86779
TEST_4075,43.924072
TEST_4076,89.59933
TEST_4077,191.69223
TEST_4078,155.726
TEST_4079,94.629616
TEST_4080,96.6025
TEST_4081,49.733807
TEST_4082,19.767906
TEST_4083,177.61089
TEST_4084,12.095215
TEST_4085,78.663475
TEST_4086,112.47974
TEST_4087,31.430107
TEST_4088,22.16854
TEST_4089,197.37038
TEST_4090,14.380409
TEST_4091,104.04812
TEST_4092,49.341423
TEST_4093,135.34068
TEST_4094,54.65769
TEST_4095,91.08301
TEST_4096,115.61307
TEST_4097,98.074036
TEST_4098,12.169611
TEST_4099,232.85384
TEST_4100,24.489637
TEST_4101,206.52713
TEST_4102,97.42098
TEST_4103,170.92767
TEST_4104,59.016335
TEST_4105,49.260235
TEST_4106,70.84656
TEST_4107,192.74838
TEST_4108,80.11816
TEST_4109,48.744633
TEST_4110,67.96773
TEST_4111,9.63935
TEST_4112,73.83984
TEST_4113,79.148346
TEST_4114,24.366835
TEST_4115,200.96259
TEST_4116,21.021606
TEST_4117,29.657166
TEST_4118,153.86084
TEST_4119,122.65679
TEST_4120,92.55463
TEST_4121,74.24674
TEST_4122,15.101429
TEST_4123,41.62079
TEST_4124,70.47279
TEST_4125,73.29658
TEST_4126,197.90434
TEST_4127,103.54818
TEST_4128,100.67129
TEST_4129,113.506096
TEST_4130,112.333626
TEST_4131,2.206699
TEST_4132,115.37631
TEST_4133,13.244345
TEST_4134,46.71163
TEST_4135,172.03207
TEST_4136,114.27247
TEST_4137,95.01716
TEST_4138,7.6011
TEST_4139,140.49535
TEST_4140,10.075137
TEST_4141,110.53467
TEST_4142,59.381634
TEST_4143,126.22803
TEST_4144,106.22307
TEST_4145,65.366165
TEST_4146,34.289024
TEST_4147,27.71701
TEST_4148,155.3873
TEST_4149,29.17223
TEST_4150,165.89851
TEST_4151,14.5533695
TEST_4152,179.7125
TEST_4153,138.52232
TEST_4154,93.67221
TEST_4155,170.33936
TEST_4156,115.883575
TEST_4157,185.72792
TEST_4158,212.05943
TEST_4159,56.005432
TEST_4160,68.34338
TEST_4161,131.94345
TEST_4162,104.59194
TEST_4163,99.84045
TEST_4164,132.2968
TEST_4165,31.929304
TEST_4166,124.56066
TEST_4167,40.814377
TEST_4168,88.91266
TEST_4169,199.27518
TEST_4170,10.982402
TEST_4171,212.21973
TEST_4172,94.715385
TEST_4173,135.6635
TEST_4174,31.998486
TEST_4175,109.34825
TEST_4176,178.06152
TEST_4177,126.73033
TEST_4178,31.905329
TEST_4179,11.810254
TEST_4180,48.275288
TEST_4181,122.88634
TEST_4182,170.31418
TEST_4183,66.12575
TEST_4184,62.77639
TEST_4185,88.16636
TEST_4186,6.682324
TEST_4187,62.621613
TEST_4188,170.81212
TEST_4189,33.759254
TEST_4190,32.44512
TEST_4191,91.85034
TEST_4192,27.867775
TEST_4193,11.992231
TEST_4194,22.428413
TEST_4195,87.713684
TEST_4196,116.87306
TEST_4197,59.091858
TEST_4198,110.233696
TEST_4199,6.1216216
TEST_4200,79.19437
TEST_4201,102.27771
TEST_4202,24.909094
TEST_4203,14.816511
TEST_4204,81.318954
TEST_4205,179.02158
TEST_4206,103.374466
TEST_4207,107.5879
TEST_4208,162.47505
TEST_4209,113.48681
TEST_4210,54.546543
TEST_4211,26.883703
TEST_4212,15.412248
TEST_4213,23.941153
TEST_4214,70.06045
TEST_4215,94.96677
TEST_4216,112.895485
TEST_4217,59.17941
TEST_4218,40.16454
TEST_4219,167.48158
TEST_4220,46.590614
TEST_4221,10.624137
TEST_4222,98.71536
TEST_4223,194.82852
TEST_4224,64.982216
TEST_4225,13.04466
TEST_4226,129.99188
TEST_4227,171.50565
TEST_4228,58.92827
TEST_4229,187.6496
TEST_4230,108.69143
TEST_4231,106.526344
TEST_4232,198.24968
TEST_4233,157.23813
TEST_4234,158.5777
TEST_4235,179.94896
TEST_4236,84.91011
TEST_4237,2.6262968
TEST_4238,200.32872
TEST_4239,5.995693
TEST_4240,110.015945
TEST_4241,54.024628
TEST_4242,4.232361
TEST_4243,149.33623
TEST_4244,101.02091
TEST_4245,158.01022
TEST_4246,36.42397
TEST_4247,113.214386
TEST_4248,20.196783
TEST_4249,96.372345
TEST_4250,143.10316
TEST_4251,163.05948
TEST_4252,47.531116
TEST_4253,158.54813
TEST_4254,179.28833
TEST_4255,49.713413
TEST_4256,110.60921
TEST_4257,12.913836
TEST_4258,137.82547
TEST_4259,16.544645
TEST_4260,107.31701
TEST_4261,19.33479
TEST_4262,136.84311
TEST_4263,131.91641
TEST_4264,36.44084
TEST_4265,60.306877
TEST_4266,174.3776
TEST_4267,95.24624
TEST_4268,116.07126
TEST_4269,188.49168
TEST_4270,13.905982
TEST_4271,151.91875
TEST_4272,120.12644
TEST_4273,17.100842
TEST_4274,54.754604
TEST_4275,147.84132
TEST_4276,105.6937
TEST_4277,33.77417
TEST_4278,65.15737
TEST_4279,18.850965
TEST_4280,16.250547
TEST_4281,22.073175
TEST_4282,138.52263
TEST_4283,190.34178
TEST_4284,12.712548
TEST_4285,133.67268
TEST_4286,28.376501
TEST_4287,19.640263
TEST_4288,41.058777
TEST_4289,55.812542
TEST_4290,126.68433
TEST_4291,170.21356
TEST_4292,186.64847
TEST_4293,55.97813
TEST_4294,150.7673
TEST_4295,85.42237
TEST_4296,159.22798
TEST_4297,177.60411
TEST_4298,49.16881
TEST_4299,188.79298
TEST_4300,66.050804
TEST_4301,110.36176
TEST_4302,210.47585
TEST_4303,113.947525
TEST_4304,162.1074
TEST_4305,95.84469
TEST_4306,191.78815
TEST_4307,172.8172
TEST_4308,152.96526
TEST_4309,166.10994
TEST_4310,38.180786
TEST_4311,90.821976
TEST_4312,46.722652
TEST_4313,125.68512
TEST_4314,195.96754
TEST_4315,145.05272
TEST_4316,82.700775
TEST_4317,15.638209
TEST_4318,70.67578
TEST_4319,65.41444
TEST_4320,139.27199
TEST_4321,222.7747
TEST_4322,123.8838
TEST_4323,13.994055
TEST_4324,144.45874
TEST_4325,137.56036
TEST_4326,44.990414
TEST_4327,92.70409
TEST_4328,35.531326
TEST_4329,70.94693
TEST_4330,170.97424
TEST_4331,83.54395
TEST_4332,112.4799
TEST_4333,208.50778
TEST_4334,26.467352
TEST_4335,40.82293
TEST_4336,91.88333
TEST_4337,37.44832
TEST_4338,41.7938
TEST_4339,116.59684
TEST_4340,96.95389
TEST_4341,212.0077
TEST_4342,143.09576
TEST_4343,162.17409
TEST_4344,84.378815
TEST_4345,20.986092
TEST_4346,27.161245
TEST_4347,40.096443
TEST_4348,227.92216
TEST_4349,83.51075
TEST_4350,189.60402
TEST_4351,173.04822
TEST_4352,134.76675
TEST_4353,113.79446
TEST_4354,89.77589
TEST_4355,56.39779
TEST_4356,34.488476
TEST_4357,41.11583
TEST_4358,7.0253015
TEST_4359,24.150574
TEST_4360,64.49494
TEST_4361,114.60793
TEST_4362,139.08818
TEST_4363,111.23467
TEST_4364,146.38672
TEST_4365,30.42767
TEST_4366,54.741703
TEST_4367,154.74872
TEST_4368,173.47487
TEST_4369,32.449203
TEST_4370,187.38347
TEST_4371,33.060223
TEST_4372,89.00278
TEST_4373,10.709681
TEST_4374,148.16347
TEST_4375,73.39034
TEST_4376,29.884691
TEST_4377,31.959145
TEST_4378,136.84149
TEST_4379,34.657677
TEST_4380,142.56166
TEST_4381,27.657234
TEST_4382,136.13048
TEST_4383,8.242467
TEST_4384,69.683914
TEST_4385,133.01532
TEST_4386,149.13463
TEST_4387,158.37389
TEST_4388,224.06883
TEST_4389,60.620605
TEST_4390,22.83909
TEST_4391,12.288183
TEST_4392,167.99101
TEST_4393,70.702774
TEST_4394,151.91434
TEST_4395,28.058464
TEST_4396,76.58251
TEST_4397,15.525367
TEST_4398,147.3527
TEST_4399,60.443245
TEST_4400,109.37288
TEST_4401,135.30995
TEST_4402,52.889652
TEST_4403,17.323606
TEST_4404,26.280695
TEST_4405,225.27957
TEST_4406,26.626854
TEST_4407,72.61147
TEST_4408,49.032303
TEST_4409,189.80278
TEST_4410,184.66069
TEST_4411,28.005962
TEST_4412,5.9566545
TEST_4413,156.91252
TEST_4414,41.75449
TEST_4415,129.27803
TEST_4416,112.06486
TEST_4417,26.550968
TEST_4418,181.71373
TEST_4419,66.73739
TEST_4420,150.8867
TEST_4421,75.97285
TEST_4422,182.99117
TEST_4423,166.54774
TEST_4424,95.9403
TEST_4425,239.52011
TEST_4426,44.217777
TEST_4427,4.1007056
TEST_4428,26.98075
TEST_4429,62.996574
TEST_4430,46.22325
TEST_4431,152.17265
TEST_4432,144.61359
TEST_4433,118.2057
TEST_4434,16.515114
TEST_4435,135.55629
TEST_4436,36.185036
TEST_4437,133.78859
TEST_4438,42.387856
TEST_4439,158.0723
TEST_4440,21.884882
TEST_4441,24.772493
TEST_4442,15.335161
TEST_4443,72.80574
TEST_4444,11.289891
TEST_4445,147.44055
TEST_4446,22.946308
TEST_4447,24.661001
TEST_4448,24.785496
TEST_4449,23.38462
TEST_4450,56.00642
TEST_4451,15.755026
TEST_4452,34.016308
TEST_4453,167.69469
TEST_4454,114.446434
TEST_4455,35.119076
TEST_4456,127.04203
TEST_4457,135.24718
TEST_4458,178.31825
TEST_4459,199.74127
TEST_4460,128.51166
TEST_4461,230.78818
TEST_4462,84.831406
TEST_4463,59.93448
TEST_4464,182.74667
TEST_4465,194.16847
TEST_4466,48.696712
TEST_4467,29.015806
TEST_4468,49.651455
TEST_4469,80.14057
TEST_4470,32.169643
TEST_4471,61.897404
TEST_4472,139.46988
TEST_4473,162.20917
TEST_4474,265.05878
TEST_4475,105.25631
TEST_4476,31.811085
TEST_4477,183.41829
TEST_4478,14.960597
TEST_4479,249.82574
TEST_4480,140.46288
TEST_4481,37.97497
TEST_4482,235.89731
TEST_4483,118.69505
TEST_4484,30.295776
TEST_4485,253.58115
TEST_4486,60.215137
TEST_4487,84.10922
TEST_4488,50.58634
TEST_4489,82.63768
TEST_4490,15.795509
TEST_4491,25.746689
TEST_4492,81.609245
TEST_4493,3.0512433
TEST_4494,125.83781
TEST_4495,41.278564
TEST_4496,40.10107
TEST_4497,28.541506
TEST_4498,202.85403
TEST_4499,134.69348
TEST_4500,9.687734
TEST_4501,114.92497
TEST_4502,108.83928
TEST_4503,177.36545
TEST_4504,12.362913
TEST_4505,94.28822
TEST_4506,29.155962
TEST_4507,233.10486
TEST_4508,166.22163
TEST_4509,101.51301
TEST_4510,36.734562
TEST_4511,34.220127
TEST_4512,132.12025
TEST_4513,166.16382
TEST_4514,215.95712
TEST_4515,120.82584
TEST_4516,7.7288394
TEST_4517,45.39552
TEST_4518,62.578823
TEST_4519,41.740005
TEST_4520,144.4435
TEST_4521,102.38898
TEST_4522,42.809498
TEST_4523,13.793047
TEST_4524,5.7065845
TEST_4525,26.81483
TEST_4526,55.281208
TEST_4527,81.797806
TEST_4528,42.3544
TEST_4529,40.184093
TEST_4530,19.668148
TEST_4531,63.033184
TEST_4532,43.247486
TEST_4533,3.7014506
TEST_4534,7.1691465
TEST_4535,96.32517
TEST_4536,23.21582
TEST_4537,20.77464
TEST_4538,118.110634
TEST_4539,85.89747
TEST_4540,82.473114
TEST_4541,11.837743
TEST_4542,4.323155
TEST_4543,135.8909
TEST_4544,12.423844
TEST_4545,186.65898
TEST_4546,83.88459
TEST_4547,65.530106
TEST_4548,90.04362
TEST_4549,48.37815
TEST_4550,14.619286
TEST_4551,55.194107
TEST_4552,142.48555
TEST_4553,17.724075
TEST_4554,70.071236
TEST_4555,86.71127
TEST_4556,78.00623
TEST_4557,110.343475
TEST_4558,37.5888
TEST_4559,41.578865
TEST_4560,13.062744
TEST_4561,118.464584
TEST_4562,88.50198
TEST_4563,184.20636
TEST_4564,125.70106
TEST_4565,220.97116
TEST_4566,61.588665
TEST_4567,156.6529
TEST_4568,129.34465
TEST_4569,60.93844
TEST_4570,211.53181
TEST_4571,182.83002
TEST_4572,52.596478
TEST_4573,155.47197
TEST_4574,32.03312
TEST_4575,153.1328
TEST_4576,63.809372
TEST_4577,186.29451
TEST_4578,25.28929
TEST_4579,100.61585
TEST_4580,202.67021
TEST_4581,54.385036
TEST_4582,38.640423
TEST_4583,176.36894
TEST_4584,201.28967
TEST_4585,29.82116
TEST_4586,40.128315
TEST_4587,92.487465
TEST_4588,124.43275
TEST_4589,19.971031
TEST_4590,60.346367
TEST_4591,96.82435
TEST_4592,73.93093
TEST_4593,126.33529
TEST_4594,14.263053
TEST_4595,94.638885
TEST_4596,12.947492
TEST_4597,171.5358
TEST_4598,79.74679
TEST_4599,88.005394
TEST_4600,116.54821
TEST_4601,25.3774
TEST_4602,102.95099
TEST_4603,106.86396
TEST_4604,76.11928
TEST_4605,15.77439
TEST_4606,12.6439495
TEST_4607,26.807562
TEST_4608,134.62144
TEST_4609,17.63041
TEST_4610,168.31625
TEST_4611,23.408401
TEST_4612,130.43848
TEST_4613,53.70521
TEST_4614,179.16411
TEST_4615,4.8740125
TEST_4616,202.5381
TEST_4617,164.23328
TEST_4618,55.33667
TEST_4619,176.89992
TEST_4620,109.65435
TEST_4621,121.657684
TEST_4622,33.021706
TEST_4623,82.195
TEST_4624,137.00714
TEST_4625,50.809227
TEST_4626,155.29938
TEST_4627,13.774968
TEST_4628,100.03816
TEST_4629,117.71353
TEST_4630,29.42783
TEST_4631,91.37187
TEST_4632,90.883804
TEST_4633,62.002174
TEST_4634,163.6192
TEST_4635,58.52227
TEST_4636,1.6470318
TEST_4637,101.27369
TEST_4638,106.78481
TEST_4639,33.73272
TEST_4640,124.07723
TEST_4641,53.081844
TEST_4642,27.351463
TEST_4643,29.53675
TEST_4644,51.941616
TEST_4645,108.69042
TEST_4646,50.678528
TEST_4647,9.273105
TEST_4648,69.5156
TEST_4649,177.79103
TEST_4650,141.58086
TEST_4651,205.51587
