ID,Calories_Burned
TEST_3490,10.2256775
TEST_3491,142.37445
TEST_3492,95.62937
TEST_3493,35.304886
TEST_3494,30.854298
TEST_3495,77.471275
TEST_3496,6.1740904
TEST_3497,120.8155
TEST_3498,118.22586
TEST_3499,92.379074
TEST_3500,42.871227
TEST_3501,62.948406
TEST_3502,147.89774
TEST_3503,106.68638
TEST_3504,110.69856
TEST_3505,138.04854
TEST_3506,164.39436
TEST_3507,151.28017
TEST_3508,122.19062
TEST_3509,54.220707
TEST_3510,19.584093
TEST_3511,66.688644
TEST_3512,61.675003
TEST_3513,76.40342
TEST_3514,55.471073
TEST_3515,14.873843
TEST_3516,41.28203
TEST_3517,113.20793
TEST_3518,129.18997
TEST_3519,37.19233
TEST_3520,17.165281
TEST_3521,96.14541
TEST_3522,66.04361
TEST_3523,142.9672
TEST_3524,23.73153
TEST_3525,232.65483
TEST_3526,190.31996
TEST_3527,159.2861
TEST_3528,114.64159
TEST_3529,21.013939
TEST_3530,12.83418
TEST_3531,85.30228
TEST_3532,113.8324
TEST_3533,63.05232
TEST_3534,89.29475
TEST_3535,206.27827
TEST_3536,72.88898
TEST_3537,62.198593
TEST_3538,102.04658
TEST_3539,2.7372396
TEST_3540,131.67442
TEST_3541,178.15549
TEST_3542,63.20101
TEST_3543,11.403334
TEST_3544,128.43164
TEST_3545,21.603916
TEST_3546,162.93832
TEST_3547,33.418274
TEST_3548,90.15663
TEST_3549,6.365898
TEST_3550,71.77912
TEST_3551,181.15543
TEST_3552,158.27113
TEST_3553,75.908844
TEST_3554,96.44226
TEST_3555,165.19003
TEST_3556,60.903103
TEST_3557,71.71197
TEST_3558,155.87248
TEST_3559,71.558586
TEST_3560,82.10083
TEST_3561,134.38701
TEST_3562,11.949287
TEST_3563,141.40735
TEST_3564,81.65759
TEST_3565,102.24454
TEST_3566,160.81862
TEST_3567,5.5149107
TEST_3568,66.148285
TEST_3569,148.52184
TEST_3570,48.660534
TEST_3571,32.48001
TEST_3572,36.812073
TEST_3573,19.541044
TEST_3574,51.149628
TEST_3575,7.94558
TEST_3576,135.04845
TEST_3577,146.12926
TEST_3578,86.71152
TEST_3579,49.922443
TEST_3580,79.17581
TEST_3581,162.86101
TEST_3582,6.2697783
TEST_3583,7.07681
TEST_3584,157.62256
TEST_3585,15.736324
TEST_3586,60.341835
TEST_3587,18.485
TEST_3588,97.0852
TEST_3589,62.085915
TEST_3590,155.15446
TEST_3591,24.968958
TEST_3592,19.18564
TEST_3593,43.06197
TEST_3594,8.41345
TEST_3595,140.6473
TEST_3596,65.90247
TEST_3597,39.88515
TEST_3598,182.68752
TEST_3599,29.266619
TEST_3600,73.46908
TEST_3601,37.681988
TEST_3602,196.16576
TEST_3603,11.203391
TEST_3604,89.756935
TEST_3605,58.78772
TEST_3606,29.15292
TEST_3607,13.775294
TEST_3608,112.59666
TEST_3609,117.12435
TEST_3610,51.135475
TEST_3611,146.52042
TEST_3612,117.917946
TEST_3613,44.366573
TEST_3614,56.97541
TEST_3615,164.02472
TEST_3616,263.79
TEST_3617,19.551819
TEST_3618,83.7787
TEST_3619,69.42402
TEST_3620,91.298515
TEST_3621,119.8785
TEST_3622,96.715004
TEST_3623,20.130741
TEST_3624,26.893791
TEST_3625,29.015553
TEST_3626,37.9464
TEST_3627,58.86992
TEST_3628,111.08032
TEST_3629,99.95253
TEST_3630,66.099396
TEST_3631,44.027363
TEST_3632,15.587577
TEST_3633,6.265995
TEST_3634,169.62389
TEST_3635,59.44525
TEST_3636,211.22243
TEST_3637,90.631256
TEST_3638,7.6042438
TEST_3639,14.551245
TEST_3640,116.701164
TEST_3641,165.4141
TEST_3642,41.155155
TEST_3643,30.541426
TEST_3644,146.73048
TEST_3645,64.63188
TEST_3646,42.836964
TEST_3647,110.0758
TEST_3648,43.590294
TEST_3649,56.047638
TEST_3650,122.04838
TEST_3651,204.33066
TEST_3652,14.0051775
TEST_3653,17.594152
TEST_3654,91.85452
TEST_3655,87.54438
TEST_3656,86.00195
TEST_3657,144.79648
TEST_3658,147.52051
TEST_3659,162.23811
TEST_3660,128.8325
TEST_3661,88.47739
TEST_3662,79.87883
TEST_3663,17.448515
TEST_3664,48.048138
TEST_3665,16.139261
TEST_3666,167.17189
TEST_3667,191.20103
TEST_3668,77.17851
TEST_3669,138.19467
TEST_3670,8.831994
TEST_3671,128.40556
TEST_3672,28.449936
TEST_3673,211.10127
TEST_3674,108.345764
TEST_3675,80.02661
TEST_3676,60.3558
TEST_3677,50.660076
TEST_3678,209.03357
TEST_3679,99.2009
TEST_3680,18.039742
TEST_3681,145.58812
TEST_3682,87.22805
TEST_3683,57.09014
TEST_3684,56.176933
TEST_3685,113.98879
TEST_3686,17.098751
TEST_3687,145.31862
TEST_3688,107.252426
TEST_3689,196.95297
TEST_3690,163.2127
TEST_3691,257.61652
TEST_3692,15.615706
TEST_3693,92.25177
TEST_3694,102.79737
TEST_3695,80.18474
TEST_3696,64.59541
TEST_3697,87.69264
TEST_3698,92.254196
TEST_3699,60.173965
TEST_3700,181.6999
TEST_3701,122.05467
TEST_3702,91.72122
TEST_3703,58.206024
TEST_3704,34.094707
TEST_3705,67.295525
TEST_3706,192.36363
TEST_3707,60.85889
TEST_3708,25.70469
TEST_3709,45.12696
TEST_3710,109.55126
TEST_3711,157.93468
TEST_3712,34.73368
TEST_3713,97.632645
TEST_3714,96.404945
TEST_3715,69.1582
TEST_3716,13.680851
TEST_3717,137.22716
TEST_3718,133.74034
TEST_3719,33.06481
TEST_3720,24.339842
TEST_3721,34.816193
TEST_3722,229.43108
TEST_3723,180.89914
TEST_3724,95.37849
TEST_3725,59.698887
TEST_3726,49.964436
TEST_3727,139.89783
TEST_3728,208.9285
TEST_3729,30.502802
TEST_3730,40.88195
TEST_3731,36.74598
TEST_3732,124.77198
TEST_3733,56.779346
TEST_3734,166.00407
TEST_3735,191.91629
TEST_3736,9.120117
TEST_3737,20.61125
TEST_3738,88.9397
TEST_3739,149.90874
TEST_3740,3.6892302
TEST_3741,141.14172
TEST_3742,176.54265
TEST_3743,70.576675
TEST_3744,111.57898
TEST_3745,71.73399
TEST_3746,49.41784
TEST_3747,4.1667576
TEST_3748,102.09855
TEST_3749,174.54257
TEST_3750,181.39601
TEST_3751,171.88437
TEST_3752,21.09021
TEST_3753,118.09045
TEST_3754,55.9214
TEST_3755,110.80704
TEST_3756,149.26826
TEST_3757,105.00936
TEST_3758,101.624916
TEST_3759,98.07582
TEST_3760,45.82705
TEST_3761,36.3505
TEST_3762,34.522797
TEST_3763,11.041128
TEST_3764,42.31612
TEST_3765,10.303505
TEST_3766,143.41605
TEST_3767,9.08299
TEST_3768,25.850754
TEST_3769,173.05212
TEST_3770,159.5689
TEST_3771,49.026974
TEST_3772,13.572033
TEST_3773,81.1286
TEST_3774,27.983833
TEST_3775,177.40303
TEST_3776,192.11601
TEST_3777,3.3934953
TEST_3778,39.522102
TEST_3779,61.5752
TEST_3780,67.24329
TEST_3781,105.812904
TEST_3782,13.46608
TEST_3783,30.009748
TEST_3784,53.643967
TEST_3785,105.13119
TEST_3786,15.866115
TEST_3787,80.49246
TEST_3788,177.18576
TEST_3789,69.49159
TEST_3790,91.2058
TEST_3791,123.59937
TEST_3792,2.1158276
TEST_3793,14.608064
TEST_3794,139.75006
TEST_3795,74.43223
TEST_3796,8.682358
TEST_3797,18.327059
TEST_3798,61.80004
TEST_3799,252.79427
TEST_3800,90.84985
TEST_3801,5.2088904
TEST_3802,41.147373
TEST_3803,98.435715
TEST_3804,41.75307
TEST_3805,201.19507
TEST_3806,95.74267
TEST_3807,20.89741
TEST_3808,70.142494
TEST_3809,70.602425
TEST_3810,156.95082
TEST_3811,49.171818
TEST_3812,79.77943
TEST_3813,170.54895
TEST_3814,152.80542
TEST_3815,118.0626
TEST_3816,178.60364
TEST_3817,121.91249
TEST_3818,131.08899
TEST_3819,141.20453
TEST_3820,17.335102
TEST_3821,17.254793
TEST_3822,125.24676
TEST_3823,204.33647
TEST_3824,193.6035
TEST_3825,72.701355
TEST_3826,155.85603
TEST_3827,21.413092
TEST_3828,90.99826
TEST_3829,181.37923
TEST_3830,19.56955
TEST_3831,42.811043
TEST_3832,114.34462
TEST_3833,85.020096
TEST_3834,107.89376
TEST_3835,88.729294
TEST_3836,73.49805
TEST_3837,136.23508
TEST_3838,49.213097
TEST_3839,37.937584
TEST_3840,145.4346
TEST_3841,106.00188
TEST_3842,130.06754
TEST_3843,83.075806
TEST_3844,224.58989
TEST_3845,68.779366
TEST_3846,46.30223
TEST_3847,39.122883
TEST_3848,41.299927
TEST_3849,78.738235
TEST_3850,97.45083
TEST_3851,190.47829
TEST_3852,79.42082
TEST_3853,7.059644
TEST_3854,28.850082
TEST_3855,79.39984
TEST_3856,88.41733
TEST_3857,61.81664
TEST_3858,62.93708
TEST_3859,24.807957
TEST_3860,156.18329
TEST_3861,91.394615
TEST_3862,8.9722595
TEST_3863,66.3635
TEST_3864,73.15454
TEST_3865,16.367838
TEST_3866,11.612462
TEST_3867,13.067117
TEST_3868,90.45185
TEST_3869,20.41707
TEST_3870,19.2318
TEST_3871,228.92827
TEST_3872,90.78679
TEST_3873,139.1412
TEST_3874,152.49951
TEST_3875,159.78462
TEST_3876,92.864
TEST_3877,43.78207
TEST_3878,114.87509
TEST_3879,30.473534
TEST_3880,162.26288
TEST_3881,127.96327
TEST_3882,179.44328
TEST_3883,225.65195
TEST_3884,47.482067
TEST_3885,56.60078
TEST_3886,130.05704
TEST_3887,166.26013
TEST_3888,24.366215
TEST_3889,82.806656
TEST_3890,8.785251
TEST_3891,102.07697
TEST_3892,53.173138
TEST_3893,153.30855
TEST_3894,44.42707
TEST_3895,45.406727
TEST_3896,74.900185
TEST_3897,229.26762
TEST_3898,55.93787
TEST_3899,65.8172
TEST_3900,156.46408
TEST_3901,138.62938
TEST_3902,79.730194
TEST_3903,110.51598
TEST_3904,52.536434
TEST_3905,64.23895
TEST_3906,132.26523
TEST_3907,120.44436
TEST_3908,23.481596
TEST_3909,6.814514
TEST_3910,176.79813
TEST_3911,8.633373
TEST_3912,21.123838
TEST_3913,40.572113
TEST_3914,18.943666
TEST_3915,121.3067
TEST_3916,12.436343
TEST_3917,180.23822
TEST_3918,254.6549
TEST_3919,133.29053
TEST_3920,175.37166
TEST_3921,207.84311
TEST_3922,36.299435
TEST_3923,111.10571
TEST_3924,46.51132
TEST_3925,91.756744
TEST_3926,95.5673
TEST_3927,100.471
TEST_3928,115.68867
TEST_3929,139.44617
TEST_3930,20.98334
TEST_3931,88.48061
TEST_3932,141.66605
TEST_3933,98.13521
TEST_3934,29.323437
TEST_3935,12.952596
TEST_3936,66.03045
TEST_3937,100.791725
TEST_3938,96.49346
TEST_3939,64.60991
TEST_3940,14.63595
TEST_3941,72.93304
TEST_3942,211.9188
TEST_3943,60.075645
TEST_3944,12.596316
TEST_3945,28.806091
TEST_3946,83.96635
TEST_3947,125.53838
TEST_3948,4.2460203
TEST_3949,82.88494
TEST_3950,10.717924
TEST_3951,16.551031
TEST_3952,51.87339
TEST_3953,197.86572
TEST_3954,130.21788
TEST_3955,63.7928
TEST_3956,43.201645
TEST_3957,79.37903
TEST_3958,95.18119
TEST_3959,120.69223
TEST_3960,42.449215
TEST_3961,94.274994
TEST_3962,162.05309
TEST_3963,99.56038
TEST_3964,22.711838
TEST_3965,124.04669
TEST_3966,81.91162
TEST_3967,49.002525
TEST_3968,151.23378
TEST_3969,29.862572
TEST_3970,98.20614
TEST_3971,179.50029
TEST_3972,6.5175996
TEST_3973,124.40853
TEST_3974,8.933069
TEST_3975,100.70304
TEST_3976,12.897658
TEST_3977,97.287025
TEST_3978,26.657217
TEST_3979,80.0262
TEST_3980,7.0787525
TEST_3981,69.011986
TEST_3982,24.906168
TEST_3983,176.97409
TEST_3984,157.2912
TEST_3985,10.877876
TEST_3986,8.744446
TEST_3987,88.7402
TEST_3988,97.28752
TEST_3989,92.239075
TEST_3990,191.5819
TEST_3991,52.50619
TEST_3992,113.85284
TEST_3993,110.62673
TEST_3994,9.562428
TEST_3995,4.653426
TEST_3996,54.746937
TEST_3997,244.30127
TEST_3998,50.730835
TEST_3999,36.11061
TEST_4000,76.37405
TEST_4001,84.39794
TEST_4002,45.570114
TEST_4003,196.40974
TEST_4004,28.020678
TEST_4005,33.4901
TEST_4006,188.49472
TEST_4007,63.88696
TEST_4008,96.01627
TEST_4009,121.5776
TEST_4010,13.760606
TEST_4011,162.24771
TEST_4012,174.91484
TEST_4013,149.98593
TEST_4014,210.58167
TEST_4015,194.02014
TEST_4016,3.208984
TEST_4017,1.5883421
TEST_4018,33.66136
TEST_4019,64.30589
TEST_4020,101.96067
TEST_4021,34.831573
TEST_4022,104.8214
TEST_4023,48.95376
TEST_4024,192.87965
TEST_4025,90.47293
TEST_4026,134.44008
TEST_4027,106.436966
TEST_4028,183.37033
TEST_4029,212.17853
TEST_4030,170.84743
TEST_4031,103.99964
TEST_4032,79.191315
TEST_4033,58.96924
TEST_4034,111.35876
TEST_4035,85.09343
TEST_4036,109.33652
TEST_4037,4.742691
TEST_4038,161.38615
TEST_4039,27.689287
TEST_4040,9.667389
TEST_4041,189.3718
TEST_4042,147.15038
TEST_4043,95.94867
TEST_4044,105.951195
TEST_4045,41.55529
TEST_4046,172.37134
TEST_4047,24.91443
TEST_4048,73.32502
TEST_4049,37.424103
TEST_4050,95.425125
TEST_4051,10.865872
TEST_4052,26.657898
TEST_4053,22.943491
TEST_4054,27.089945
TEST_4055,7.5327406
TEST_4056,29.529037
TEST_4057,55.871887
TEST_4058,124.19476
TEST_4059,13.464305
TEST_4060,216.47838
TEST_4061,208.612
TEST_4062,184.42418
TEST_4063,4.5508327
TEST_4064,49.020363
TEST_4065,133.55338
TEST_4066,57.881313
TEST_4067,13.933542
TEST_4068,108.89826
TEST_4069,23.908318
TEST_4070,88.37187
TEST_4071,144.20798
TEST_4072,91.95761
TEST_4073,173.73479
TEST_4074,47.83118
TEST_4075,44.676506
TEST_4076,91.25753
TEST_4077,189.53067
TEST_4078,154.33066
TEST_4079,89.18186
TEST_4080,94.779495
TEST_4081,50.06088
TEST_4082,20.30108
TEST_4083,179.84834
TEST_4084,12.091524
TEST_4085,82.6212
TEST_4086,114.62887
TEST_4087,32.684826
TEST_4088,21.509026
TEST_4089,189.60936
TEST_4090,14.492593
TEST_4091,102.14971
TEST_4092,47.676285
TEST_4093,136.18657
TEST_4094,54.884724
TEST_4095,87.20854
TEST_4096,111.476135
TEST_4097,96.89817
TEST_4098,12.933013
TEST_4099,237.52275
TEST_4100,24.146824
TEST_4101,206.43741
TEST_4102,92.39734
TEST_4103,175.33066
TEST_4104,57.221863
TEST_4105,48.76794
TEST_4106,70.98655
TEST_4107,200.16257
TEST_4108,75.91925
TEST_4109,48.914032
TEST_4110,72.02892
TEST_4111,9.367445
TEST_4112,75.90534
TEST_4113,80.64024
TEST_4114,24.931263
TEST_4115,190.55574
TEST_4116,20.91479
TEST_4117,29.338049
TEST_4118,154.34807
TEST_4119,124.06403
TEST_4120,92.99549
TEST_4121,76.18712
TEST_4122,14.963299
TEST_4123,43.58048
TEST_4124,68.92456
TEST_4125,72.917435
TEST_4126,203.78911
TEST_4127,103.45493
TEST_4128,99.22636
TEST_4129,114.28522
TEST_4130,112.71276
TEST_4131,2.292049
TEST_4132,111.29361
TEST_4133,13.957066
TEST_4134,47.05868
TEST_4135,168.63768
TEST_4136,116.16771
TEST_4137,95.30711
TEST_4138,5.8266897
TEST_4139,135.84415
TEST_4140,10.15653
TEST_4141,117.05951
TEST_4142,61.49987
TEST_4143,126.2634
TEST_4144,105.33027
TEST_4145,66.6594
TEST_4146,33.9289
TEST_4147,27.77833
TEST_4148,156.67278
TEST_4149,28.462315
TEST_4150,165.14029
TEST_4151,13.49484
TEST_4152,178.99333
TEST_4153,136.70671
TEST_4154,92.97821
TEST_4155,169.87886
TEST_4156,114.43801
TEST_4157,188.38083
TEST_4158,212.1718
TEST_4159,53.675068
TEST_4160,69.465164
TEST_4161,132.59258
TEST_4162,104.013504
TEST_4163,101.6491
TEST_4164,134.03802
TEST_4165,34.650238
TEST_4166,121.49399
TEST_4167,39.003918
TEST_4168,91.25494
TEST_4169,199.44257
TEST_4170,11.518759
TEST_4171,208.01476
TEST_4172,97.750305
TEST_4173,138.65466
TEST_4174,30.9567
TEST_4175,111.12709
TEST_4176,185.67787
TEST_4177,127.65831
TEST_4178,32.87788
TEST_4179,12.30191
TEST_4180,47.86058
TEST_4181,123.585945
TEST_4182,181.94301
TEST_4183,67.57476
TEST_4184,59.714626
TEST_4185,87.608345
TEST_4186,5.4095845
TEST_4187,63.796757
TEST_4188,171.27357
TEST_4189,33.03667
TEST_4190,32.341736
TEST_4191,92.55774
TEST_4192,26.951042
TEST_4193,12.789956
TEST_4194,22.134176
TEST_4195,87.500534
TEST_4196,117.87282
TEST_4197,61.87477
TEST_4198,111.761246
TEST_4199,5.626304
TEST_4200,79.355995
TEST_4201,103.81768
TEST_4202,23.991314
TEST_4203,13.337847
TEST_4204,79.6521
TEST_4205,173.43445
TEST_4206,104.456085
TEST_4207,105.89853
TEST_4208,165.63722
TEST_4209,117.31716
TEST_4210,55.30522
TEST_4211,25.47445
TEST_4212,15.662895
TEST_4213,19.564604
TEST_4214,69.48659
TEST_4215,93.94868
TEST_4216,114.53445
TEST_4217,57.170998
TEST_4218,41.04345
TEST_4219,168.43266
TEST_4220,47.847294
TEST_4221,10.947918
TEST_4222,97.94096
TEST_4223,198.49664
TEST_4224,66.91853
TEST_4225,13.053251
TEST_4226,134.75996
TEST_4227,171.21155
TEST_4228,58.650482
TEST_4229,184.53693
TEST_4230,105.61653
TEST_4231,107.294754
TEST_4232,197.86049
TEST_4233,159.65471
TEST_4234,154.93394
TEST_4235,179.69875
TEST_4236,85.24535
TEST_4237,3.4698155
TEST_4238,208.81831
TEST_4239,6.015694
TEST_4240,115.227425
TEST_4241,54.35788
TEST_4242,4.5509276
TEST_4243,148.6305
TEST_4244,96.63001
TEST_4245,159.83235
TEST_4246,36.56766
TEST_4247,114.22249
TEST_4248,20.757158
TEST_4249,96.15495
TEST_4250,145.89873
TEST_4251,159.40117
TEST_4252,47.11394
TEST_4253,159.67393
TEST_4254,180.03937
TEST_4255,49.753258
TEST_4256,108.98333
TEST_4257,13.360537
TEST_4258,137.38977
TEST_4259,16.88917
TEST_4260,111.88626
TEST_4261,18.206512
TEST_4262,138.24524
TEST_4263,132.72466
TEST_4264,36.80477
TEST_4265,64.69503
TEST_4266,178.25037
TEST_4267,93.722824
TEST_4268,114.40572
TEST_4269,184.94101
TEST_4270,14.146677
TEST_4271,152.95671
TEST_4272,122.2722
TEST_4273,17.65312
TEST_4274,55.22584
TEST_4275,148.52484
TEST_4276,104.57231
TEST_4277,34.098972
TEST_4278,64.69137
TEST_4279,19.689886
TEST_4280,16.762442
TEST_4281,22.342783
TEST_4282,138.37978
TEST_4283,191.18938
TEST_4284,11.656436
TEST_4285,134.3888
TEST_4286,26.724194
TEST_4287,19.71758
TEST_4288,42.461544
TEST_4289,56.170486
TEST_4290,127.348366
TEST_4291,170.46768
TEST_4292,184.31593
TEST_4293,56.414948
TEST_4294,150.53545
TEST_4295,87.23953
TEST_4296,161.53639
TEST_4297,171.53839
TEST_4298,50.336773
TEST_4299,188.84335
TEST_4300,64.32619
TEST_4301,110.82452
TEST_4302,221.14343
TEST_4303,115.83793
TEST_4304,154.80083
TEST_4305,94.57149
TEST_4306,195.01265
TEST_4307,174.04225
TEST_4308,152.43932
TEST_4309,162.73752
TEST_4310,38.311684
TEST_4311,90.18042
TEST_4312,48.184704
TEST_4313,125.56904
TEST_4314,196.3219
TEST_4315,140.867
TEST_4316,76.36943
TEST_4317,16.286734
TEST_4318,72.08323
TEST_4319,64.31866
TEST_4320,139.3381
TEST_4321,220.81053
TEST_4322,119.756035
TEST_4323,14.084869
TEST_4324,141.0548
TEST_4325,136.94002
TEST_4326,46.381126
TEST_4327,91.78595
TEST_4328,36.80145
TEST_4329,69.66359
TEST_4330,173.08234
TEST_4331,80.697235
TEST_4332,116.00721
TEST_4333,208.18013
TEST_4334,28.294802
TEST_4335,39.73382
TEST_4336,94.82715
TEST_4337,37.651287
TEST_4338,41.875618
TEST_4339,112.453705
TEST_4340,93.13643
TEST_4341,211.62587
TEST_4342,143.05138
TEST_4343,167.18306
TEST_4344,85.09695
TEST_4345,23.760153
TEST_4346,25.637163
TEST_4347,40.668453
TEST_4348,234.62666
TEST_4349,83.72806
TEST_4350,185.67482
TEST_4351,176.33176
TEST_4352,138.57545
TEST_4353,110.38486
TEST_4354,88.86271
TEST_4355,56.160427
TEST_4356,31.43223
TEST_4357,41.431202
TEST_4358,7.060118
TEST_4359,24.173115
TEST_4360,65.54858
TEST_4361,114.8549
TEST_4362,138.78328
TEST_4363,110.82401
TEST_4364,152.42159
TEST_4365,31.557833
TEST_4366,54.50353
TEST_4367,155.92705
TEST_4368,172.99095
TEST_4369,33.209732
TEST_4370,187.6857
TEST_4371,37.477985
TEST_4372,87.98282
TEST_4373,10.422161
TEST_4374,148.53323
TEST_4375,73.03083
TEST_4376,29.010736
TEST_4377,31.772404
TEST_4378,137.7768
TEST_4379,36.077076
TEST_4380,141.58653
TEST_4381,28.0248
TEST_4382,134.43971
TEST_4383,6.20492
TEST_4384,71.08236
TEST_4385,133.24844
TEST_4386,148.65555
TEST_4387,157.76549
TEST_4388,235.32469
TEST_4389,62.987583
TEST_4390,21.355968
TEST_4391,14.743065
TEST_4392,171.91612
TEST_4393,69.84339
TEST_4394,149.39688
TEST_4395,26.449863
TEST_4396,76.99319
TEST_4397,15.444012
TEST_4398,146.13396
TEST_4399,58.92731
TEST_4400,106.97408
TEST_4401,135.98094
TEST_4402,52.261055
TEST_4403,17.156267
TEST_4404,26.434479
TEST_4405,225.66866
TEST_4406,26.29904
TEST_4407,71.517624
TEST_4408,49.99305
TEST_4409,189.23738
TEST_4410,183.70932
TEST_4411,27.440115
TEST_4412,5.787472
TEST_4413,156.39456
TEST_4414,41.317604
TEST_4415,127.15445
TEST_4416,111.217316
TEST_4417,26.686146
TEST_4418,180.58403
TEST_4419,68.00481
TEST_4420,159.56311
TEST_4421,76.09903
TEST_4422,182.08525
TEST_4423,166.08632
TEST_4424,95.58411
TEST_4425,233.87166
TEST_4426,44.19319
TEST_4427,3.5326028
TEST_4428,27.978354
TEST_4429,61.78054
TEST_4430,47.45211
TEST_4431,156.75488
TEST_4432,144.92917
TEST_4433,116.85608
TEST_4434,17.053864
TEST_4435,128.69421
TEST_4436,35.070923
TEST_4437,134.02554
TEST_4438,48.701122
TEST_4439,164.2178
TEST_4440,21.34267
TEST_4441,25.110428
TEST_4442,16.238039
TEST_4443,64.412735
TEST_4444,10.42226
TEST_4445,147.26262
TEST_4446,21.707119
TEST_4447,25.514748
TEST_4448,24.749334
TEST_4449,23.992523
TEST_4450,57.0632
TEST_4451,16.73145
TEST_4452,33.68224
TEST_4453,165.7204
TEST_4454,111.91097
TEST_4455,35.498493
TEST_4456,134.905
TEST_4457,133.89992
TEST_4458,183.85094
TEST_4459,198.55724
TEST_4460,130.55956
TEST_4461,231.21184
TEST_4462,79.62407
TEST_4463,60.334267
TEST_4464,184.75613
TEST_4465,190.80154
TEST_4466,49.808846
TEST_4467,31.233925
TEST_4468,49.07719
TEST_4469,81.28273
TEST_4470,33.46361
TEST_4471,63.404804
TEST_4472,138.47926
TEST_4473,162.57565
TEST_4474,256.76215
TEST_4475,99.204865
TEST_4476,33.0428
TEST_4477,188.12906
TEST_4478,15.698004
TEST_4479,249.40814
TEST_4480,139.00943
TEST_4481,37.793842
TEST_4482,231.64209
TEST_4483,118.48847
TEST_4484,30.416014
TEST_4485,254.09473
TEST_4486,62.483437
TEST_4487,85.73794
TEST_4488,50.01104
TEST_4489,85.187
TEST_4490,13.16312
TEST_4491,26.129072
TEST_4492,83.786125
TEST_4493,0.3050147
TEST_4494,124.65612
TEST_4495,40.13802
TEST_4496,40.93695
TEST_4497,28.800102
TEST_4498,201.6148
TEST_4499,136.54517
TEST_4500,11.229108
TEST_4501,113.75847
TEST_4502,110.54119
TEST_4503,176.04881
TEST_4504,12.158915
TEST_4505,94.32043
TEST_4506,27.34986
TEST_4507,226.83965
TEST_4508,166.18845
TEST_4509,100.4966
TEST_4510,35.400967
TEST_4511,33.661457
TEST_4512,132.70702
TEST_4513,167.5546
TEST_4514,220.76775
TEST_4515,129.52623
TEST_4516,7.8459487
TEST_4517,46.873833
TEST_4518,63.22823
TEST_4519,43.41875
TEST_4520,144.37085
TEST_4521,104.32444
TEST_4522,43.631832
TEST_4523,13.393819
TEST_4524,4.8827057
TEST_4525,25.055132
TEST_4526,57.768898
TEST_4527,83.031006
TEST_4528,42.58326
TEST_4529,40.23041
TEST_4530,20.765469
TEST_4531,63.35103
TEST_4532,43.35998
TEST_4533,3.8794992
TEST_4534,7.2978535
TEST_4535,99.52587
TEST_4536,23.455748
TEST_4537,20.542753
TEST_4538,116.46514
TEST_4539,81.80382
TEST_4540,82.32424
TEST_4541,13.167876
TEST_4542,3.127088
TEST_4543,137.73518
TEST_4544,11.334867
TEST_4545,186.74332
TEST_4546,84.20577
TEST_4547,61.12776
TEST_4548,88.76194
TEST_4549,47.673805
TEST_4550,14.490199
TEST_4551,53.231503
TEST_4552,141.26698
TEST_4553,17.617754
TEST_4554,70.60752
TEST_4555,85.68826
TEST_4556,78.68476
TEST_4557,112.317825
TEST_4558,39.363266
TEST_4559,41.778835
TEST_4560,13.948228
TEST_4561,117.88226
TEST_4562,87.44843
TEST_4563,187.2656
TEST_4564,123.618675
TEST_4565,220.09177
TEST_4566,62.176373
TEST_4567,158.40182
TEST_4568,124.84618
TEST_4569,58.912968
TEST_4570,201.71239
TEST_4571,182.16988
TEST_4572,49.594276
TEST_4573,152.1022
TEST_4574,32.18852
TEST_4575,151.36263
TEST_4576,63.106335
TEST_4577,187.49481
TEST_4578,26.834173
TEST_4579,100.28661
TEST_4580,189.9395
TEST_4581,52.25135
TEST_4582,39.942574
TEST_4583,173.98653
TEST_4584,199.74
TEST_4585,29.876205
TEST_4586,39.509373
TEST_4587,93.52743
TEST_4588,123.84924
TEST_4589,19.919916
TEST_4590,59.490585
TEST_4591,97.174614
TEST_4592,73.37095
TEST_4593,126.811905
TEST_4594,14.329697
TEST_4595,96.51552
TEST_4596,13.821735
TEST_4597,169.76976
TEST_4598,77.729576
TEST_4599,87.4031
TEST_4600,112.45049
TEST_4601,25.171867
TEST_4602,98.88043
TEST_4603,107.468666
TEST_4604,79.2855
TEST_4605,14.881115
TEST_4606,11.521585
TEST_4607,26.872532
TEST_4608,135.29182
TEST_4609,17.5179
TEST_4610,168.05894
TEST_4611,23.033855
TEST_4612,127.09434
TEST_4613,53.559727
TEST_4614,181.11508
TEST_4615,3.6952753
TEST_4616,199.77368
TEST_4617,174.53276
TEST_4618,54.55913
TEST_4619,170.21024
TEST_4620,110.08849
TEST_4621,124.10427
TEST_4622,33.367634
TEST_4623,86.40787
TEST_4624,137.04156
TEST_4625,53.03783
TEST_4626,151.99393
TEST_4627,13.796287
TEST_4628,99.83926
TEST_4629,119.18433
TEST_4630,28.069603
TEST_4631,88.84512
TEST_4632,89.01069
TEST_4633,64.86291
TEST_4634,161.40085
TEST_4635,57.492065
TEST_4636,2.4449236
TEST_4637,101.23674
TEST_4638,110.79606
TEST_4639,34.865147
TEST_4640,127.00726
TEST_4641,53.940907
TEST_4642,28.449263
TEST_4643,29.235899
TEST_4644,53.24665
TEST_4645,112.78168
TEST_4646,50.869816
TEST_4647,8.112316
TEST_4648,70.27827
TEST_4649,178.9364
TEST_4650,143.95502
TEST_4651,204.74849
TEST_4652,126.50722
